,keyword,cosine_score
6,마피아,0.49889305
8,후계자,0.4594153
28,대부,0.428328
1,형,0.36755398
45,아버지,0.33911836
63,토니,0.3360232
27,아들,0.32134554
55,인자,0.31240973
62,영,0.3097515
32,교육,0.3016253
59,영구,0.30023628
15,라이벌,0.29592726
44,리,0.2949078
56,조직,0.29487342
57,짓,0.2937609
67,뉴욕,0.29309598
18,하비,0.29101652
41,상납금,0.28991622
31,횡포,0.28826573
14,비니,0.28594807
17,뜻,0.28243876
47,지목,0.28091425
68,영웅,0.27684036
66,납치,0.27385893
51,위험,0.26194966
54,수업,0.25780427
70,돈,0.25448215
3,본판테,0.25330883
46,좌절,0.24877426
60,크,0.2466772
4,주인,0.24665207
30,행동,0.2447958
61,좌충우돌,0.24414955
10,마이,0.24269089
49,음모,0.23965292
33,누구,0.23574074
37,도나휴,0.23567607
38,친구,0.23339656
25,리스폴리,0.23311308
21,꿈,0.23258913
11,탄생,0.22932898
22,구,0.2280627
0,니,0.22538182
7,외모,0.22515602
43,이,0.22375889
69,가망,0.21414733
48,중,0.21370764
53,활약,0.21282269
9,때문,0.20749271
50,후,0.20645732
52,빅,0.20555699
40,심,0.20483768
24,조슬린,0.20377646
64,시,0.20297074
19,도시,0.20249216
36,기대,0.19602272
5,틀,0.19552992
58,전쟁,0.19426009
2,히트,0.18514708
23,예고,0.18372375
39,외동딸,0.18351626
12,케이,0.17997608
20,우돌,0.17960691
65,상품,0.16279227
16,카,0.1611349
29,설상가상,0.15679711
26,카리,0.15600711
42,결과,0.14632136
34,래,0.13771538
13,상가,0.116888374
