,keyword,cosine_score
0,휴먼원정대,0.48658895
22,히말라야,0.48340696
3,도전엄홍길,0.46009502
27,에베레스트,0.43830907
10,대원,0.43771303
20,해발,0.36210114
34,여정,0.3601298
28,산,0.35231745
2,기록,0.32823145
23,동료,0.31760687
5,명예,0.31034896
25,데스존인,0.30671117
14,대장,0.29237354
18,감동,0.28804478
30,가슴,0.28059387
32,실화,0.2778559
9,후배,0.2775956
24,생,0.26146477
35,그곳,0.23942097
17,시신,0.23176211
36,시도,0.21650521
21,신,0.20707749
31,간,0.20189701
26,사람,0.20173842
6,우리,0.20055571
29,보상,0.1991844
7,마감,0.19044334
12,허락,0.18679033
13,누구,0.18582958
33,가족,0.18468106
1,영역,0.18129948
15,시작,0.17273547
8,기,0.1518768
19,접근,0.14847869
16,미터,0.13821703
11,공개,0.13150665
