,keyword,cosine_score
21,사건,0.41112638
10,카메론,0.39898676
11,언론,0.38599265
25,기사,0.37517935
29,맥아프,0.3613948
32,기자,0.35655856
34,음모,0.35048145
19,편집장,0.34538653
6,콜린스,0.3431846
47,보좌관,0.32674736
8,스티븐,0.32320142
4,칼,0.31893843
46,국회의원,0.27873343
28,정치인,0.2708177
2,스타,0.2618239
14,글로브,0.2603594
22,프라이,0.24899723
1,발생,0.24663645
33,상황,0.23567544
27,진실,0.23041293
36,소냐,0.2276089
42,방위,0.22720467
30,리,0.22319932
39,죽음,0.21773754
38,담당,0.21763605
26,관계,0.21718946
20,목숨,0.20159331
7,가운데,0.1895359
9,위원회,0.18598212
35,지,0.18235867
12,인터넷,0.17812183
45,자신,0.17597479
44,위원장,0.17486009
13,델라,0.17479427
43,거대,0.17238653
24,자,0.16748244
17,살해,0.16455126
49,의문,0.15858656
5,산업체,0.1385255
37,예산,0.13836132
40,지시,0.13697866
23,친구,0.106353655
48,활동,0.10507864
3,애인,0.103152536
16,참여,0.1011928
15,자극,0.10089555
41,워싱턴,0.10052523
31,지하철,0.10039369
0,초보,0.05155678
