,keyword,cosine_score
20,박사장,0.4904812
19,주유소,0.43317634
43,주유원,0.41780487
54,짱돌,0.41156942
25,일당,0.3972882
46,습격,0.39185607
24,주먹,0.3862273
56,사장,0.3806461
15,습격단,0.3773928
22,노마크,0.36700523
53,원펀치,0.36173368
49,하이킥,0.33891058
69,액션,0.33833748
38,박,0.33045882
45,일,0.32268918
60,직원,0.3223978
1,대형,0.31176
12,탈옥범,0.30941916
7,캐릭터,0.30557728
34,기력,0.30256084
31,경유,0.2985446
16,소속,0.29547548
3,직면,0.2924763
40,이후,0.29145062
64,복수,0.29030594
32,회심,0.28979796
26,사고,0.28910995
63,짱,0.28499016
36,인상,0.27763262
0,진짜,0.27612305
61,일생,0.26944688
55,것,0.2646765
39,년,0.2597552
28,사건,0.2582894
9,고용,0.25608408
27,아,0.2541652
8,구강,0.25260872
13,번,0.2518041
33,효도르,0.2464613
11,최강,0.24126221
2,친절,0.23907226
47,지,0.23889649
21,위기,0.23792334
66,포고,0.23722285
57,수,0.23475552
37,선전,0.23398516
42,폭주족,0.23350535
17,야,0.23292579
5,탈옥,0.22973165
29,생각,0.22831105
65,뭐,0.21759109
6,고삐,0.21740471
58,이상,0.21430053
35,자,0.21429625
14,들,0.21238329
59,머리,0.2027953
30,누구,0.18448211
18,돌,0.1839723
62,휘발유,0.16947746
10,동네,0.16477388
44,방향,0.15763193
68,처음,0.15626535
23,양,0.14849623
67,계획,0.14817923
52,소원,0.14776072
4,경찰,0.14732888
51,스쿠터,0.11947595
48,발,0.11661352
50,미소,0.10350195
