,keyword,cosine_score
1,사돈,0.4758348
35,웨딩,0.44156915
2,그렉,0.44067633
104,사위,0.42998096
106,약혼녀,0.41114473
62,신고식,0.40904567
105,부부,0.3959868
112,부모,0.37662584
71,아버지,0.3702832
9,패밀리,0.36748472
34,년,0.3653378
80,장인,0.36245796
94,어른,0.3528715
4,때,0.35061964
40,그,0.35058475
102,잭,0.3489312
85,가족,0.34641623
26,전직,0.33698657
31,애정,0.3353282
37,번즈,0.33225518
55,전,0.33188635
22,이,0.33045954
109,팸,0.32932392
17,예비,0.3284459
61,맘,0.32772803
63,로버트,0.32732436
68,견,0.3261909
97,부류,0.3227185
58,틸러,0.3180682
57,번,0.31698766
74,버니,0.31664687
56,정작,0.3160085
10,스,0.31373093
46,묵과,0.3099343
49,근,0.30285656
95,혹독,0.30040282
0,등장,0.2999353
11,작금,0.2980337
72,표현,0.29688865
20,유모,0.292869
39,성,0.29222238
70,출신,0.29217303
93,대면,0.29094148
88,마지막,0.29073447
29,이자벨,0.28839478
76,스타일,0.2877771
91,뿐,0.28473595
30,뒤,0.28435254
79,것,0.28277737
52,애미,0.28216362
7,그것,0.28079718
45,키스,0.27758154
54,과거,0.2773581
38,즈,0.2767372
98,벤,0.2762469
14,소개,0.27351612
83,더스틴,0.27270314
42,장,0.26919872
19,수,0.26892707
43,인사,0.2685136
103,트,0.2672162
41,이상,0.26444688
25,마음,0.2602898
78,안석,0.26023176
36,삶,0.2600443
33,수사,0.25947732
107,시,0.2593028
101,원칙,0.25897908
66,기대,0.2568793
44,자신,0.25295565
16,요원,0.25171328
15,퍼,0.2510353
82,사태,0.25075448
8,농담,0.24911307
6,퍼커,0.24867344
51,바브,0.248171
92,마이,0.24799535
3,변호사,0.24792354
23,의사,0.24776267
64,히피,0.24690935
77,본격,0.2444494
48,니,0.24291365
24,로,0.24126554
96,사랑,0.24084367
67,호프만,0.23955046
28,천근만,0.2391188
111,절,0.2387275
53,때문,0.23700477
99,착수,0.23686795
89,이해,0.23641127
87,말,0.2343926
75,과제,0.22364241
86,해결,0.22050314
108,사람,0.21948212
27,샌드,0.21605015
59,채,0.2157909
69,옷차림,0.21521923
5,털,0.21299735
21,실체,0.21238926
81,드,0.2095801
12,설상가상,0.2088859
84,초면,0.20798847
60,행복,0.20303701
32,렉,0.20286904
18,불안,0.20284659
65,입각,0.20235708
110,어머니,0.20064327
73,완벽,0.19334544
50,대책,0.18929645
13,불신,0.18384704
100,좌불,0.17743966
47,라,0.17011687
