,keyword,cosine_score
48,줄리앙,0.49558544
33,김주혁,0.3123969
83,클럽,0.30981106
54,돈,0.2824732
63,유희,0.28070223
47,감옥,0.26381376
12,이기영,0.2602803
6,지갑,0.25910777
32,퇴출,0.25302356
20,속삭,0.2481159
73,상속녀,0.24131373
80,행운,0.24035391
14,시절,0.2399208
56,연루,0.23922262
4,사건,0.23906484
13,순간,0.23443007
55,문근영,0.2335514
46,고객,0.23142226
61,채,0.22801647
34,선생,0.22681656
59,전,0.22558299
16,수,0.21870777
28,인생,0.21791272
50,그,0.21596584
58,속,0.21369787
8,이름,0.21191965
11,진,0.20806351
43,년,0.20782474
23,게임,0.2063124
19,헌신,0.20471713
42,기적,0.20335287
1,최고,0.20318165
7,류민,0.20117529
52,아도니스,0.20072252
9,세상,0.20002899
51,자신,0.1990585
27,구,0.19901338
45,잔인,0.19896707
21,이,0.19612736
77,뿐,0.19578676
79,혈육,0.19463375
69,빚,0.19451617
39,류진,0.19416022
95,시간,0.18824106
78,조건,0.18435502
66,행세,0.18296608
96,살인,0.1824202
44,오빠,0.18207039
53,사실,0.17751402
29,후배,0.17690161
87,유일,0.1763173
49,냉혈,0.17390013
35,뜻밖,0.17197534
18,하루하루,0.16916987
81,운전사,0.16854465
86,남자,0.16726851
17,대신,0.1666941
92,광,0.16665018
91,믿음,0.16619143
0,원,0.16538404
15,가짜,0.16469206
26,상대,0.16421852
67,것,0.16393189
37,자살,0.161374
84,통보,0.16045763
10,일,0.15749726
41,민,0.15746887
76,도,0.15465367
30,여자,0.15438882
22,손,0.15108809
90,사망,0.14915508
31,전화,0.14823478
38,안도,0.14675474
36,류,0.14135945
85,시작,0.13517742
60,미,0.13376722
3,키,0.13186182
2,마디,0.13132274
89,날,0.12878808
75,마지막,0.12767664
57,장난감,0.12686588
93,유산,0.12673062
70,호스트,0.12625962
94,저택,0.12622929
71,핸드폰,0.12463832
82,목,0.123653434
40,지원,0.12175381
74,계획,0.11643884
88,옆,0.1161093
97,교통사고,0.105709895
5,생각,0.10182386
25,앞,0.101120085
64,여동생,0.09649654
72,어둠,0.09587748
24,시력,0.08726831
68,전부,0.08007352
65,아버지,0.07963273
