,keyword,cosine_score
16,맥어보이,0.43077374
56,마리,0.4291343
55,스튜어트,0.4222295
13,스튜어트라,0.41160193
71,메리,0.40431
12,제임스,0.3740884
57,전쟁,0.36209548
32,이첼우드,0.3593445
2,전쟁도중,0.35682353
64,존,0.34933835
14,변호,0.34446776
30,맥어보,0.34305435
37,조연진,0.34198207
46,프레데릭,0.34164482
52,저스틴,0.323931
20,영웅,0.3175596
10,프레드릭,0.3158648
68,서랫,0.30995643
63,데이비드,0.3017891
15,리,0.298175
34,알렉시스,0.2977895
5,영화,0.29155314
66,사형,0.28930312
72,역할,0.28650504
74,인물,0.28388593
41,해롤드,0.275842
58,로빈라이트펜,0.2724294
26,그녀,0.272249
43,케빈,0.27206454
11,허스톤,0.2720189
22,암살공모자,0.27028483
50,부상,0.2673247
59,이야기,0.2599905
18,에반,0.2523832
40,그,0.2472229
3,등장,0.24671885
0,남북,0.24198899
61,마,0.24163774
38,지목,0.23878765
29,시몬스,0.23297141
24,이,0.22340873
48,훗날,0.22129577
42,령,0.21532902
1,주인,0.2150648
49,트펜,0.21375808
25,롱,0.20181838
19,레,0.19497617
4,무기,0.1893701
69,군인,0.1853528
33,클라,0.17904375
31,죄,0.17422496
9,생각,0.15637839
44,니,0.15465924
54,친구,0.14750227
76,블레델,0.14653656
73,등,0.1454274
70,자,0.1446912
17,합류,0.1434516
51,공모,0.14190777
67,아들,0.14114994
53,대통,0.13900237
7,대통령,0.13840164
27,로,0.13668266
47,빈라이,0.13393255
8,아이켄,0.13270639
62,하숙집,0.13158002
28,심판,0.12348922
39,소재,0.11824719
35,전달,0.1146369
75,공모자,0.104811296
23,선술,0.10011049
60,워싱턴,0.09237198
65,링컨,0.09228921
21,암살,0.09137016
6,부스,0.05401111
36,집,0.05134918
