,keyword,cosine_score
29,에덴,0.39077643
51,행성,0.34740168
4,세계,0.3126497
34,세상,0.30458808
45,정반대,0.30235693
5,중력,0.2910105
31,우주,0.28135955
36,상반,0.26650733
40,운명,0.2551171
3,아담,0.24564213
38,상상,0.23323674
28,태양,0.23010147
25,천재,0.22443873
1,존재,0.22048447
33,공존,0.21943313
11,법칙,0.21541445
10,공전,0.21369518
35,비밀,0.21169847
23,만남,0.20470355
27,시작,0.19474092
46,그,0.18635976
47,시간,0.18206483
15,스터게스,0.17880028
19,특별,0.1779252
21,금지,0.16907981
22,발각,0.16871992
17,던스트,0.16871342
41,순간,0.16500452
9,전,0.16099724
52,숲,0.14989436
14,커스틴,0.1498172
6,위아래,0.14944369
39,하부,0.14571242
16,상부,0.14207284
13,몸,0.1289915
49,개발,0.12329821
32,끌,0.11451422
44,수,0.11429256
7,용납,0.11122448
26,추격,0.10821015
20,국경,0.10796432
2,체온,0.10751955
24,아,0.10675773
18,불변,0.10095369
37,성공,0.09687814
30,물질,0.09331613
8,사랑,0.088317454
43,담,0.0853303
48,자신,0.08079161
50,가을,0.07772724
0,그녀,0.060517613
12,남,0.049608503
