,keyword,cosine_score
23,노래,0.4052963
5,히트곡,0.39964014
37,가수,0.37682647
42,시인,0.31719851
25,그녀,0.31038946
66,가창력,0.30782998
56,무대,0.2986812
91,프랑스,0.28872687
20,삐아프,0.28809375
77,목소리,0.28669733
12,서커스,0.2711058
17,이름,0.26826176
54,에디트,0.2615127
14,명성,0.2542265
15,세기,0.25060594
62,소리,0.24931277
38,세르당,0.24677381
4,참새,0.23717022
3,거리,0.23347536
31,막셀,0.22541505
13,발탁,0.22130463
60,프랑스인,0.22011256
69,세계,0.22007197
85,시,0.21456867
43,연인,0.21423693
18,레이몽,0.21346189
55,훗날,0.20347954
71,행운,0.20078853
84,운명,0.19750595
34,시련,0.19742852
26,루이스,0.19266643
50,주인공,0.19090304
81,트,0.18652378
86,사람,0.18594855
6,소식,0.18369502
88,비행기,0.18336034
49,체구,0.18136707
36,년,0.18000786
28,디,0.17653842
76,무렵,0.17602248
19,열광,0.17002971
78,시작,0.17002213
9,방랑,0.16561653
82,성공,0.16482556
58,사고,0.1642186
32,인생,0.16239294
16,리,0.16179779
41,그,0.1614728
1,대서양,0.159146
30,레플,0.15859818
68,살,0.15619582
45,자신,0.15520364
72,사랑,0.15480205
70,열정,0.15309379
87,뉴욕,0.15296131
39,장미,0.152842
8,최고,0.15231171
90,등,0.1519725
83,챔피언,0.1507568
33,뜻밖,0.14991932
63,폭발,0.14898019
7,뜻,0.14557754
47,단원,0.14364165
24,점령,0.14285982
22,하루하루,0.13601498
27,앞,0.13251044
44,발굴,0.13222735
65,것,0.13218972
0,플,0.12917939
48,다음날,0.12785049
52,시장,0.12662525
89,어머니,0.12646571
75,클럽,0.12526052
21,레,0.119980894
79,진실,0.11926468
10,살해,0.117587544
46,너머,0.112066165
51,절망,0.111841746
35,소녀,0.11096348
40,권투,0.11049934
80,데뷔,0.110240325
53,아소,0.10993276
67,늪,0.10982934
73,미국,0.10965133
57,빛,0.10430943
59,매너,0.100911036
61,아버지,0.09550549
11,미들급,0.092043966
2,부탁,0.090196885
74,생활,0.08099234
64,진에,0.060008854
