,keyword,cosine_score
25,암살음모,0.4698573
37,홍,0.46084473
39,세력,0.4366017
8,삼합회,0.4087625
28,조직원,0.40291047
51,홍콩,0.39080974
38,암투,0.38968012
49,의형제,0.3894562
15,친형,0.38143772
33,조직,0.36887085
16,배신,0.3575687
27,배후,0.35676354
21,레프티,0.34939495
13,스,0.33742535
12,유덕,0.3341517
32,음모,0.32972065
5,보스,0.32638627
19,의동,0.32181
50,가슴,0.31712955
29,잔혹,0.31205893
54,말단,0.30883533
23,복수심,0.2985955
44,반발,0.28887472
40,그,0.28752923
45,진관희,0.27644694
36,은퇴,0.27578306
30,방식,0.26602346
17,결심,0.26306516
41,죽음,0.25875235
48,자신,0.2526965
26,분,0.24152957
6,속,0.23967734
22,오른팔,0.23622772
52,터보,0.23434758
31,후,0.23360878
42,것,0.23278189
2,확장,0.22685185
11,우,0.22062111
46,거대,0.21973091
9,문락,0.21008639
0,안전,0.20865223
4,여,0.20186341
3,의심,0.20150109
20,윅,0.19528362
18,시작,0.19327055
24,목격,0.18908355
14,보,0.18160078
7,야망,0.16314903
47,킬,0.16216916
35,장학,0.16147992
53,암살,0.16110228
34,청소,0.15624996
10,최고,0.1512863
43,제안,0.14939481
