,keyword,cosine_score
50,엠마,0.5740625
12,가문,0.5090407
1,귀족,0.4063245
14,시아버지,0.35980514
48,안토니오,0.35785115
65,고급,0.33419678
8,이탈리아,0.32734466
25,도아르도,0.32651317
4,후계자,0.32335234
16,화제작,0.30091804
18,남편,0.2958064
60,주연,0.284445
17,생일날,0.2801456
29,탄크레디,0.27766097
55,레,0.2685036
49,스타일,0.26121938
42,출신,0.25935972
0,부유,0.25813848
27,밀라,0.24879329
24,고조,0.2482276
15,전통,0.24639574
45,삶,0.24433513
57,몰락,0.24374488
41,솜씨,0.242618
30,영위,0.24217881
5,과거,0.23975298
40,지명,0.22855298
11,연출,0.22738096
13,영화,0.2203798
10,집안,0.21687376
28,재벌,0.21413606
20,가,0.2052454
19,요리사,0.20416367
2,엠,0.20195004
46,공동,0.19858031
52,그,0.19815013
34,정열,0.19663082
3,스윈턴,0.19273725
59,마,0.18764648
64,열연,0.18282026
58,에,0.18033838
51,때깔,0.17758301
23,아들,0.17511846
44,힘,0.17095643
9,가운데,0.16915575
37,도전,0.16846968
6,감정,0.15917844
21,조금,0.1585575
33,틸다,0.15582116
31,탄복,0.15496752
35,시작,0.15369013
61,내부,0.1507753
32,키,0.15075426
39,자,0.14398806
7,균열,0.13962373
66,절,0.13745052
62,노,0.12926845
63,매력,0.11225249
56,상류,0.11175732
26,캐스팅,0.11152537
43,이면,0.1064281
53,일기,0.092549905
47,러시아,0.091001414
22,긴장,0.089820616
54,파도,0.07652392
38,친구,0.074207366
