,keyword,cosine_score
56,살인마,0.46934736
83,살인,0.43602312
41,잔인,0.40390736
32,엽기,0.38886127
8,공포,0.3857242
10,사건,0.36071524
67,충격,0.3502859
80,사체,0.29599023
70,희대,0.28590608
22,스타,0.28298286
24,부패,0.2807025
31,수사,0.27827778
7,천사,0.2647521
9,당시,0.26216465
50,언론,0.2615533
13,동강난,0.25967658
16,죽음,0.2546689
84,비밀리,0.2510707
5,긴급,0.24596827
71,갱단,0.24020714
42,복싱,0.23963162
63,애도,0.23704638
55,시체,0.23598576
44,권투경기,0.23511392
81,권력,0.23194459
64,경찰청,0.20918572
86,달리아,0.20815766
21,경찰,0.20642456
14,리,0.19845274
11,사회,0.19649035
49,도시,0.1964531
40,비밀,0.19372247
35,년,0.19054964
20,벅키,0.18151382
19,블랙,0.17877896
15,투입,0.17777088
47,혼란,0.17643633
82,피,0.17333846
62,방울,0.16966958
79,겨를,0.16908345
54,출신,0.167721
68,에크하트,0.16762426
58,중,0.16548538
30,조사,0.1635285
69,기관,0.16026333
0,혼신,0.15989493
27,수수께끼,0.15962213
4,하트넷,0.15878801
51,대중,0.1552406
53,블,0.15456906
75,결국,0.15379149
33,태생,0.14928347
59,방식,0.14876612
77,단서,0.1464169
52,입술,0.14609398
23,선수,0.14473493
36,입성,0.14454289
73,공개,0.14265537
43,쪽,0.14253521
6,일명,0.13958414
28,갱,0.13429694
38,집착,0.13422523
48,아론,0.13396099
3,최고,0.12865081
12,누구,0.12384483
61,조쉬,0.12151304
26,상대,0.120797336
78,날,0.1155529
39,힘,0.114033304
57,절대,0.11135399
60,귀,0.10729452
34,정치,0.10461558
17,수,0.09832426
85,의문,0.096184865
76,시작,0.09426917
45,자신,0.09328302
74,아,0.09070371
72,연관,0.08985384
37,개인,0.08752573
2,파일,0.08685726
66,실마리,0.08150093
1,수사대,0.061302844
65,타락,0.061048247
29,무명,0.06098253
25,여배우,0.06089299
18,랙,0.060448404
