,keyword,cosine_score
25,맹수,0.49677306
31,정글,0.46972167
20,모리스,0.45738536
26,호랑이,0.43254203
3,악어,0.39250633
15,호랑,0.39082974
34,포악,0.35759133
33,모험,0.3442391
11,퐁,0.33937374
21,습격,0.32480147
28,고릴라,0.32467574
2,야생,0.31918254
1,덩치,0.3056718
0,악당,0.29935604
14,위기,0.2894498
22,위험,0.28023916
19,전설,0.2762367
18,바다코끼리,0.23889387
16,친구,0.20686445
4,부탁,0.20660171
29,남매,0.2059856
9,최고,0.20157433
6,속,0.1997959
17,머,0.19321957
23,핑,0.19088817
13,성장,0.18856846
8,펭귄,0.1743575
12,정의,0.16410899
27,것,0.16046736
7,남극,0.15851712
24,용맹,0.1560137
5,히어,0.15463749
32,마을,0.14291245
10,편,0.13930574
