,keyword,cosine_score
15,가문,0.5498447
27,결혼,0.46556348
45,사위,0.44823283
3,그레그,0.42218333
52,장인,0.40236112
6,후계자,0.3963081
35,잭,0.39195198
36,로버트,0.38153177
44,친,0.3701363
67,케빈,0.369448
21,코미디,0.36758545
49,허당,0.3644008
2,주인,0.358137
39,오웬,0.35521388
10,전직,0.34549093
37,갓퍼커,0.34130585
60,팸,0.33803117
55,빅매치,0.33704644
30,의심작렬,0.32708424
42,년,0.32540953
66,가족,0.3195746
57,직업,0.31313628
63,등극,0.30114117
12,전,0.30053386
13,때,0.29942203
25,스,0.29780325
61,직감,0.28817698
68,제시카,0.2874717
22,명,0.28745475
14,틸러,0.28484923
53,장,0.28319702
9,드니로,0.28221747
38,결국,0.28018773
7,의심,0.27313247
47,회사,0.2702587
16,벤,0.26440194
58,지탱,0.26413524
17,자리,0.2628534
23,인생,0.2592908
59,부전제,0.25313416
54,수,0.25282076
29,모습,0.25102383
40,자,0.24637416
48,앤디,0.24376327
65,준비,0.23026711
71,돈,0.22948304
46,목격,0.22114137
19,딸,0.22112545
31,미모,0.21976279
32,제약,0.21231979
24,통과,0.21135953
1,마지막,0.21000418
64,궤도,0.20261098
50,수정,0.20130229
51,알,0.19874811
0,재정난,0.19183016
41,호텔,0.18709385
69,발기,0.18661124
26,테리,0.18563
20,윌슨,0.1852731
5,폴로,0.18504031
18,영업,0.16963196
11,분노,0.16586956
33,홍보,0.15883864
28,무리,0.15420333
62,시험,0.1541311
43,프로젝트,0.15376027
34,바,0.1519464
4,알바,0.14991221
56,완전,0.14856014
8,간호사,0.11707248
