,keyword,cosine_score
32,새엄마,0.3558994
29,하늘,0.3469922
67,하늘이,0.3451497
38,바이올린,0.3364439
26,집,0.30942917
4,기억,0.29892337
36,이별,0.29090655
65,가족,0.2743255
63,자신,0.27062297
39,연주,0.26774198
12,꿈,0.2641825
69,곡,0.26186097
28,천재,0.26180664
59,시간,0.26049197
70,부모,0.25846905
42,감각,0.25522095
64,노래,0.2533999
1,그녀,0.2505905
14,특별,0.23163629
6,바다,0.22835124
41,이름,0.22638488
48,실력,0.22551382
37,년,0.22002551
31,친구,0.21994068
62,숫자,0.21646363
9,번,0.21298787
44,삶,0.21036193
34,유일,0.21024887
40,이,0.20812236
66,부족,0.20571034
55,수,0.20525655
27,생각,0.20271534
54,것,0.2012917
58,하루하루,0.19948167
43,세상,0.19425356
24,누구,0.1915344
5,때문,0.18839929
57,그,0.18211375
68,밴드,0.17746179
60,약간,0.1768166
18,음악,0.17522681
11,순수,0.17301543
61,정도,0.17038724
20,곳,0.17012697
16,서로,0.1693596
19,고양,0.16933149
56,사람,0.16819218
51,돈,0.1664387
52,순간,0.16343912
2,앞,0.16264117
30,사건,0.15712145
33,한,0.15480503
3,마음,0.15377332
47,후,0.15368949
45,일,0.14888248
8,전,0.1429908
0,비틀,0.14011061
49,취미,0.14001599
10,위로,0.1271442
15,진구,0.12667766
23,사고,0.12643999
35,대화,0.124003686
17,바보,0.120748825
21,걸음,0.11912653
25,활동,0.116655335
53,즈,0.11637899
13,채,0.10976453
50,배달,0.10975977
22,초대,0.10965124
7,배달부,0.09875719
