,keyword,cosine_score
10,점박이,0.4483165
32,공룡,0.4443951
42,티라노사우루스,0.44122446
16,고난,0.3796423
41,불행,0.37105837
30,점박,0.3652572
18,최후,0.3504848
40,사투,0.33368033
31,악연,0.321816
12,폭군,0.31732267
36,생존,0.30835322
0,지구,0.3014872
4,희망,0.28434557
1,시대,0.27525944
21,보사우루스,0.2636719
34,고독,0.25590974
25,년,0.24899885
43,여정,0.24581511
39,한반도,0.23666465
6,전,0.23250747
29,음모,0.23133886
17,목숨,0.2311118
44,타,0.21967287
20,자식,0.21743695
5,속,0.20975088
26,삶,0.20887595
11,우,0.20760722
37,것,0.20507137
14,적,0.20271927
33,아시아,0.1913269
23,북아메리카,0.18767862
27,가족,0.1708664
38,수,0.16910046
19,시작,0.16007558
24,애꾸,0.15637863
28,왕,0.14370671
9,르,0.13334063
15,제,0.13306512
7,보사,0.12430744
22,재앙,0.1188398
35,눈,0.1181561
3,결전,0.1176747
13,행복,0.11479911
8,낙원,0.113593996
2,앞,0.109611094
