,keyword,cosine_score
0,황상,0.5672848
53,황제,0.5538877
36,황,0.50259405
22,황족,0.50032115
25,황위,0.4864626
65,황궁,0.47384077
61,황후,0.4653697
51,즉위식,0.41164708
7,루안,0.3884574
69,완,0.37961474
15,죽음,0.37840223
50,장쯔이,0.367635
10,숙부,0.348148
56,형수,0.3336338
71,권력,0.32732248
29,시해,0.318147
8,리,0.31436944
62,계략,0.29893523
37,생사,0.29844296
60,결단,0.2963058
68,운명,0.28811842
13,순간,0.27381825
48,부음,0.27308828
1,미망인,0.26940677
21,조카,0.26874363
44,동생,0.2683879
26,아버님,0.26320493
19,계승,0.25489753
58,치명,0.24844983
9,음모,0.23839939
55,절정,0.2301157
4,우,0.21717626
24,간택,0.20522472
12,욕망,0.2050746
27,게,0.2037934
20,거,0.19734412
17,가슴,0.19629624
66,자객,0.19622242
77,위협,0.19538751
49,것,0.19532661
43,배신,0.19157282
16,수,0.19060893
6,즈음,0.18597116
28,복수심,0.18311277
70,사력,0.18082775
57,의심,0.18038407
23,한자리,0.17988995
47,아버지,0.1769851
30,힘,0.17410718
76,절,0.16868079
72,선택,0.1667546
33,배후,0.16657795
39,주인공,0.16633984
75,의문,0.16612495
63,아무,0.1631239
41,절망,0.1603232
46,당신,0.15921272
34,마련,0.15414894
45,선,0.15135597
31,비밀,0.15080175
14,연회,0.14685977
67,날,0.14667037
3,소식,0.14520608
40,때문,0.1435524
32,예상,0.14144716
42,채,0.13443461
74,준비,0.1329411
59,사랑,0.13213755
64,나,0.11799924
54,제거,0.11791629
35,연인,0.115091264
52,유,0.10815821
5,태자,0.106350526
38,재혼,0.106337376
2,다니엘,0.10611893
18,한밤,0.10601802
11,각자,0.060933508
