,keyword,cosine_score
38,여고생,0.35279238
34,낙제,0.33055633
62,도시락,0.30597928
17,합주부,0.2839312
23,합주,0.2617097
43,땡땡이,0.24826477
64,밴드,0.24810159
46,수업,0.24696177
40,여름,0.23828267
16,보충,0.23327306
63,스윙걸즈,0.2257334
47,부원,0.22472665
39,연주,0.21414232
3,해산,0.20388229
11,스윙밴드,0.19826663
8,악기,0.19585654
37,우에노,0.1939628
30,아르바이트,0.18811683
22,땡볕,0.18797188
20,문제,0.18310708
21,위기,0.17664324
25,토모코,0.17348722
48,나카무,0.16604787
61,대사건,0.16275905
44,연습,0.15889242
52,스윙,0.14865005
9,재즈,0.14594598
4,대책,0.14402334
0,감행,0.13654055
59,전원,0.13463852
6,일상,0.13140169
42,기상천외,0.13069499
51,사실,0.124066085
28,전달,0.12177175
19,일명,0.11301914
1,발생,0.11231169
33,도전,0.11143006
57,대신,0.11039575
31,시작,0.109263435
2,상태,0.10724301
5,제외,0.10700711
54,것,0.10695656
12,쥬리,0.1002394
18,구실,0.09409875
58,경험,0.08673004
27,병원,0.08048476
24,결심,0.07796323
49,조직,0.07628287
65,이,0.068339266
15,우돌,0.06061486
36,재미,0.05927885
56,제안,0.0516738
29,좌충,0.051245064
13,명,0.049295016
55,식중독,0.04585571
10,제자리,0.045346793
50,구입,0.045136083
53,방학,0.044753876
35,소녀,0.044531047
26,입원,0.04437557
45,성공,0.02477582
7,세계,0.02343679
41,발,0.007051626
32,공간,-0.0011653006
60,자신,-0.024662819
