,keyword,cosine_score
80,모녀,0.41159123
2,바부,0.38028145
73,에스메랄다,0.37524647
48,애증,0.36429048
9,딸,0.35309413
96,엄마,0.33237094
94,코파카바,0.33130163
35,결혼,0.30179083
76,신랑,0.29508185
86,에스메,0.2917043
77,칸영화제,0.29134572
74,가족,0.27548432
17,관계,0.2666991
46,샤마,0.2652899
34,이자벨,0.26138377
25,다혈,0.25689924
30,과년,0.25058597
56,극,0.2338233
0,지간,0.22247098
3,차원,0.22140378
61,비평가주간,0.21618316
15,바,0.20721486
69,창피,0.20628911
47,기상천외,0.20464659
19,핏줄인,0.20457429
23,행패,0.20101441
13,명불허전,0.18784997
7,상견례,0.1868557
51,배우,0.186656
14,울증,0.18457983
52,연극,0.18209802
28,위페르,0.1814914
10,벨,0.17954013
33,코미디,0.1750896
78,현실,0.17102334
99,인물,0.16603047
43,년,0.16389391
42,타인,0.16133572
66,스타일,0.15982641
58,나위,0.1593882
97,나이,0.15926608
12,영화,0.15857556
93,배려,0.15769118
39,범접,0.15755302
82,분방,0.15675649
20,예비,0.15557776
31,화제,0.15482146
45,삶,0.15415418
89,세계관,0.15145117
4,고,0.14803419
72,표정,0.14791226
24,평가,0.14585781
85,기행,0.14393046
70,이야기,0.14340752
1,장관,0.14335932
95,머리,0.13884869
64,표현,0.1379222
44,롤리타,0.136881
21,관습,0.13654155
32,상영,0.1334595
81,심장,0.13260503
36,뒤,0.13137558
90,지각,0.1312111
27,만큼,0.12687767
18,바캉스,0.12657416
41,집,0.12556972
59,몰입,0.12526877
49,미세,0.120496064
62,라이프,0.11829893
55,때문,0.11739072
68,방식,0.1171391
67,중,0.11601345
75,기에,0.1084194
22,이유,0.10821624
6,조증,0.10813722
101,제스처,0.10569184
91,회사,0.10316233
16,생각,0.10216816
98,열연,0.10130748
29,동안,0.10059653
26,첫날,0.08844765
84,강짜,0.083777666
11,취직,0.08148709
60,화해,0.079595774
8,영업,0.07914313
53,직장,0.0785058
79,실제,0.06813663
37,출연,0.06644882
57,캐스팅,0.066272
88,데뷔,0.06618084
50,연기,0.066117644
63,당신,0.061442517
92,전철,0.055696093
54,기간,0.054207865
65,완벽,0.048641384
5,자리,0.046798103
40,수사,0.04127528
83,대여,0.037860498
100,사원,0.035968073
38,일자리,0.030527951
71,안,0.025587488
