,keyword,cosine_score
5,스파이,0.5390976
62,김철수,0.5033661
65,작전,0.48373854
45,작전지,0.4833982
23,영희,0.4355412
73,출장,0.40269488
16,남편,0.37717122
51,태국,0.371812
21,철수,0.36166033
44,상황,0.34682935
11,전,0.34458172
13,나라,0.3365124
50,레이더망,0.33409333
63,진상,0.3324029
40,경구,0.33210373
43,국가,0.32223654
35,사나이,0.31048882
34,위험천만,0.30987102
38,리,0.30813694
54,스케줄,0.30505878
33,명령,0.30102372
74,설,0.30073017
32,대한민국,0.2972253
64,정체,0.29594314
12,나랏일,0.29386646
68,시간,0.29296833
41,스튜어디스,0.29181147
46,위험,0.2852613
57,그,0.2809186
56,헤니,0.27891907
36,년,0.2769003
15,직전,0.27636397
59,수,0.27605814
72,테러,0.27287322
7,파악,0.26882145
66,종횡무진,0.2669167
60,누,0.26568812
19,전화,0.2651531
0,영국,0.2608788
8,때문,0.25507793
55,것,0.25248492
67,라이,0.24956045
37,홧김,0.24510765
17,애간장,0.24498758
25,그곳,0.24489534
42,완벽,0.24288327
52,운명,0.24211223
14,최고,0.24074969
49,꽃미남,0.23993637
1,발생,0.2387161
9,환상,0.23693477
18,곳,0.23492329
58,비행,0.23090589
69,월,0.22578266
29,시작,0.22455582
61,마,0.21523528
27,핑크,0.21030769
10,집중,0.20932117
26,세,0.20445085
48,폭발,0.19186169
3,마누라,0.19026801
2,그녀,0.1766324
71,의문,0.17614159
6,다니엘,0.17339015
39,탓,0.17270914
28,아무,0.17247699
31,남자,0.16152018
4,앞,0.16078636
30,언,0.15184024
22,빵,0.15090492
53,절체,0.13872282
70,밥,0.13130507
20,절명,0.11441928
47,문소,0.09681535
