,keyword,cosine_score
21,션,0.47644705
41,방황,0.39726827
17,레이싱,0.36342648
44,타이밍,0.3569455
50,혼란,0.3546582
13,스포츠,0.3536005
49,기질,0.35157192
6,이국,0.34683466
8,익스트림,0.34480873
29,스피드,0.33694798
26,사고,0.33249867
1,무모,0.3205438
0,스트리트,0.31658208
28,순식간,0.3162949
46,자신,0.31613594
43,그,0.31480524
7,감정,0.31226814
37,아버지,0.31084698
35,질주,0.30824375
19,급커브,0.30238917
22,모습,0.2967301
32,위험천만,0.29593736
30,친구,0.29141355
27,매니아,0.2893967
23,목숨,0.27459615
34,트,0.27446938
16,거래,0.2735588
20,매료,0.27355605
31,도심,0.2706543
24,만남,0.26921368
39,자초,0.26546124
11,유행,0.2635694
42,미국인,0.26150998
3,프트,0.2591611
9,도쿄,0.25595796
36,날,0.25066653
5,뿐,0.24560784
12,젊은이,0.24295445
38,드리,0.23863554
18,땅,0.22930537
25,키,0.22811434
4,워풀,0.22208664
47,윙,0.20802175
15,도피,0.20306763
10,초,0.19532761
48,계속,0.19398862
33,적응,0.19218433
45,반항,0.19016474
14,문화,0.18983833
2,출구,0.14586706
