,keyword,cosine_score
55,배우,0.5003451
27,할리우드,0.4505356
1,브로드웨이,0.43918747
4,스타,0.3877647
67,톰슨,0.38725522
64,주연,0.38288623
40,명성,0.35771668
58,노튼,0.3561986
20,무대,0.34870005
65,연극,0.3447694
26,재기,0.3422265
19,키튼,0.34185228
2,리건,0.33517924
41,슈퍼히어,0.32525808
29,톱,0.31983095
18,슈퍼히,0.26240644
21,꿈,0.25491825
17,맨,0.2542294
56,그,0.2409464
46,리,0.2406339
16,마이클,0.2397489
23,예고,0.23762971
38,도전,0.23004328
39,평론가,0.2297834
5,악평,0.22216722
7,엠,0.20950128
60,수,0.20699659
31,모습,0.20663372
32,공개,0.2032523
33,행동,0.19631541
63,마,0.195431
12,속,0.19282202
6,현실,0.19204122
47,왓츠,0.19158295
28,대중,0.18778598
66,매니저,0.18468383
50,냉소,0.18293914
9,나오미,0.18114012
36,스톤,0.18093053
11,버드,0.18086533
35,버,0.1793307
68,작품,0.17577878
45,트,0.17191009
44,이면,0.16794164
15,불안감,0.16498533
53,강박,0.16040748
0,진짜,0.15600438
57,이상,0.15522455
49,건,0.1551061
54,것,0.15457653
59,계정,0.15311542
69,압박,0.14962521
10,거리,0.1495645
43,평단,0.14526853
62,에,0.14449339
8,동안,0.14371634
52,좌,0.14115702
30,스포트라이,0.1363658
3,아빠,0.13530591
51,지,0.12464343
70,통제,0.118941516
61,드,0.10524825
14,지금,0.10395645
25,적,0.09974024
34,불가,0.0850338
13,사랑,0.08296176
48,당신,0.07999247
37,자금,0.07432982
24,무명,0.07332009
42,워드,0.06989312
