,keyword,cosine_score
32,로라,0.37322384
47,잠입,0.34867185
41,위조,0.31900424
61,밀입국,0.3096004
18,파리,0.29248166
40,미모,0.2886368
33,모델,0.2763395
88,계략,0.27483734
53,다이아몬드,0.2731192
39,칸느영,0.26905376
100,보석,0.26258907
3,파파라치,0.26195738
30,그녀,0.2602448
99,프랑스,0.24678162
6,여권,0.2428649
69,밀거래,0.24031839
36,로민,0.23029137
77,여권단,0.22763619
56,경비,0.22717708
48,털이범,0.22376923
57,주인공,0.2237274
80,니콜라스,0.21800183
15,달러,0.2162703
24,라스,0.21277103
87,레베카,0.20701769
72,행세,0.20370042
46,안토니오,0.2028659
17,목격,0.20121576
0,외모,0.19622134
92,행방,0.1926288
91,성공,0.19176957
12,입수,0.19132459
31,외교관,0.19126317
96,사람,0.19116539
22,위협,0.17555791
68,완벽,0.17177859
63,혼자,0.1706624
35,전문,0.1704414
73,동료,0.15936372
20,주변,0.15656051
70,현장,0.15621702
29,이,0.1562061
1,마력,0.15454245
55,눈앞,0.15399419
85,고위,0.15388964
16,리,0.153178
59,속,0.1521543
78,탄로,0.15200122
60,전,0.15054084
10,목숨,0.1499246
67,사진,0.14717016
64,거래,0.14596668
52,라,0.14552751
13,관계,0.14292699
90,분,0.14206725
50,자신,0.14154361
75,타모스,0.14054473
83,미국행,0.13766596
94,대사,0.13558945
28,릴,0.13399485
86,니콜,0.133603
45,년,0.13243395
97,비행기,0.12942412
76,정체,0.12289843
93,베일,0.120625585
27,시도,0.1203534
38,여자,0.118707664
81,변신,0.117870584
34,반데라스,0.116857365
5,스,0.11470814
82,미국,0.11201894
98,정도,0.10932727
49,그,0.10918087
44,자살,0.10880214
4,남편,0.108735025
37,뒤,0.10809333
62,흥미,0.106603734
2,몸,0.10522311
23,하루하루,0.10243276
9,양,0.10229307
74,것,0.10115488
26,발령,0.09783796
58,과거,0.09618577
66,정보,0.09337553
7,도착,0.09293218
79,다,0.085288525
65,추격,0.08181435
19,불안,0.08174802
95,참석,0.080945775
14,릴리,0.080629125
11,아내,0.079977654
43,주재,0.07925195
21,수,0.0772131
89,날,0.07694498
54,혼란,0.07168664
101,육체,0.071404636
71,후,0.06165167
84,아몬드,0.059753805
8,화,0.042353876
51,거부,0.02207841
25,계속,0.010277113
