,keyword,cosine_score
27,쓰리제이파,0.51176935
8,가문,0.4959818
55,쓰리제이,0.4828245
14,쓰리제,0.4676639
34,고명딸,0.4021209
10,리제이파,0.4012434
17,천직,0.38376567
21,삼형,0.38174352
60,사업가,0.3733207
42,회사,0.37301564
53,혈통,0.36464304
65,기업인,0.36331087
33,사위,0.33812457
16,사장직,0.33705288
47,조폭,0.33387762
64,성동일,0.3244538
32,엘리트,0.32059538
20,벤처,0.3153489
54,진경,0.31341016
59,삼,0.3100828
28,년,0.30846703
11,대서,0.30843467
15,명문대,0.2934782
62,박상욱,0.29232708
40,일,0.2888551
29,출신,0.28836715
12,결혼,0.28816277
45,진,0.27642107
39,정준호,0.27460322
36,리,0.27194345
37,삶,0.26885146
35,세상,0.26808703
63,특급,0.26735544
3,쓰,0.26555824
41,금,0.26144996
44,작당,0.2604288
18,정,0.25698155
2,효,0.25152487
13,보배,0.24748473
46,경,0.24213234
58,장,0.24101916
26,후원,0.2393547
57,동근,0.23726375
6,전,0.23417532
22,이제,0.23362708
38,이,0.22491214
43,후,0.22315496
31,반란,0.22242627
56,것,0.21836972
52,재단,0.21285677
1,건설,0.20755479
50,복덩,0.20628788
48,사이,0.20496053
23,시작,0.19668177
19,사고,0.19166368
51,줄,0.19150078
30,김민정,0.15965149
7,사랑나,0.15416372
0,간사,0.141289
49,영광,0.13760737
25,재앙,0.1344593
61,유,0.13311896
24,청산,0.13073221
4,형제,0.13031441
5,불안감,0.117461294
