,keyword,cosine_score
1,형,0.45348263
12,우정,0.43036446
27,김강우,0.4205429
19,동생,0.40675372
15,서로,0.3837424
22,친구,0.3794601
7,혁,0.3608149
26,송승헌,0.32770604
36,철,0.31547874
34,조직원,0.31207263
44,영춘,0.29573467
28,쌍포,0.28051037
35,조직,0.2750429
3,경찰,0.26947755
5,총,0.2693983
38,죽음,0.2658998
14,심장,0.25996757
4,검거,0.25821948
18,목숨,0.25524235
17,밀매,0.24984843
21,결,0.24968427
2,조,0.24783957
39,그,0.238915
9,태민,0.23266433
11,상처,0.22551969
16,적,0.22363707
8,보스,0.22359446
25,년,0.22209975
29,이름,0.21298611
43,춘,0.21254942
45,부활,0.20851819
42,영,0.20592234
20,계략,0.20453393
6,주진,0.19515303
47,이,0.19504014
30,삶,0.19441685
37,것,0.19290958
0,손,0.18442884
46,기,0.18310493
41,모,0.17913514
31,오해,0.15677877
13,번,0.14450893
23,한,0.14395174
33,음모,0.13894854
40,수,0.1385087
10,형제,0.13577223
24,선,0.13119578
