,keyword,cosine_score
27,앤트맨,0.47768503
24,랭은,0.44376594
16,마블,0.4173189
4,호프,0.40717667
38,행크,0.39728934
29,스콧,0.39327323
33,에반젤린,0.37321553
8,폴,0.3321693
26,결심,0.32558626
44,그,0.3151508
39,러드,0.30825144
41,크,0.3079337
7,더글라스,0.2983887
34,면모,0.2975525
3,아빠,0.29452476
1,박사,0.2901168
47,세력,0.28950512
49,과학자,0.28540754
9,히어,0.27916712
31,도움,0.27851552
50,멘토인,0.27849072
28,어리,0.27773947
46,악용,0.2723477
48,마,0.26644176
30,블,0.26249832
13,번,0.25198182
40,핌,0.24914528
10,수트,0.2433007
19,니버스,0.24166463
42,것,0.24102177
12,세계,0.2371382
15,요청,0.23360914
32,자,0.23241767
2,로,0.2214379
0,손,0.22035901
25,입자,0.22001341
23,행,0.21660057
37,도둑,0.21553311
17,몸,0.21242897
6,현실,0.21208522
14,마이클,0.21057597
45,수,0.20859262
43,스승,0.20662275
21,생계,0.20638113
18,딸,0.20601526
36,날,0.19366205
20,언제,0.18696958
22,자유자재,0.17597514
11,헬멧,0.17401558
52,유,0.16826844
35,릴리,0.16694677
53,랭,0.16683373
5,역사,0.16222367
