,keyword,cosine_score
48,아리,0.56733274
61,우비,0.42327777
37,짝궁,0.40156433
49,소나기,0.38683066
17,짝,0.3854041
14,아이,0.38333112
39,비,0.36891055
26,모습,0.34381235
0,그녀,0.33376712
13,학교,0.33069357
50,것,0.31839782
55,사람,0.31804365
4,앞,0.31748632
43,어제,0.31433892
47,순간,0.31288517
33,날,0.30727613
52,노란색,0.30228907
35,당황,0.30195364
51,시,0.300422
6,연락,0.30036402
9,뿐,0.29827064
38,감동,0.29564232
12,고,0.29503036
56,시간,0.293859
54,구름,0.2926852
44,조강,0.2919424
30,소녀,0.291457
10,홍역,0.29120275
41,연기,0.29103965
57,정도,0.28683183
34,핑계,0.2863865
53,수,0.2820578
40,후,0.2813858
15,세월,0.27780515
11,전날,0.26969415
45,저주,0.26927546
21,흔적,0.26437804
59,자신,0.25482115
22,지구인,0.25235987
58,밤,0.24616322
19,채,0.24135973
63,처음,0.24128047
1,강,0.24121603
42,미소,0.24048443
25,방법,0.23539384
24,동원,0.2342352
32,년,0.23415342
2,조,0.23144557
60,간,0.23121673
3,반,0.22099632
64,말,0.21440214
29,만,0.20969155
5,다음날,0.20902944
36,전기,0.20829976
31,살,0.19952582
27,점,0.18201205
20,공부,0.17602289
46,은행원,0.17338645
18,선물,0.16720644
16,미국,0.16113883
7,암자,0.15382628
28,집,0.15353194
8,서울,0.14975238
23,초밥,0.14354901
