,keyword,cosine_score
45,우주국,0.45981276
16,탐사,0.4245825
31,대원,0.4040826
74,구조대상,0.39273697
1,지구,0.38519162
36,기지,0.37793112
57,고고학자,0.37525034
39,부대원,0.35823256
22,임무,0.34199235
17,연구소,0.34102353
64,과학자,0.32990384
12,유적,0.32860804
24,긴급,0.31471634
11,감염경,0.30885693
68,작전,0.30192113
14,고대,0.2992075
43,항공,0.29211304
4,위협물,0.2856781
35,파견,0.2810326
27,감염체,0.2791142
0,발생,0.27380145
2,발견,0.2578334
63,사태,0.25626582
3,구조,0.25374037
50,위험,0.2535878
47,사막,0.25272316
53,지능,0.24183196
46,복구,0.23497352
60,직원,0.23429799
42,인명,0.23417544
67,정체,0.23277646
30,위기,0.2304512
10,특수,0.22294754
49,지,0.21994004
66,거대,0.2180528
40,년,0.217179
15,미국,0.2135745
5,직면,0.21154723
61,그,0.20918271
70,연합,0.20573455
26,팀,0.20565657
20,도시,0.20231815
65,이동,0.1860518
9,동안,0.18599987
18,명,0.17334345
21,투쟁,0.16994306
59,수,0.16947179
56,순간,0.16828607
23,채,0.16823852
38,수퍼,0.16766179
55,상상,0.16652365
48,차단,0.16627502
28,절명,0.16430457
25,일명,0.15837358
29,도착,0.15616655
13,괴물,0.15061407
51,아크,0.14975178
32,화성,0.14867052
33,부대,0.14821416
54,시설,0.14814404
58,해병대,0.14809924
37,시작,0.14691761
6,대상,0.14301278
44,제거,0.14276172
8,파워,0.13778238
69,상,0.13372783
71,포털,0.1319527
41,놈,0.121138945
62,올더바이,0.11726513
7,도,0.11248311
19,주,0.11086488
73,네바다,0.08645401
72,밥,0.042100813
34,못,0.035754994
