,keyword,cosine_score
85,진만이,0.41998172
74,진만,0.40652615
50,외모지수,0.36415008
28,전업주부,0.3415007
23,살림노하우,0.34099737
76,주부,0.3359403
20,진,0.33080715
70,가정,0.29700106
15,능력,0.29695076
22,수희,0.28916562
69,가족,0.26833677
36,만점,0.25427386
25,친절,0.25339097
11,아내,0.25191405
68,유명인사,0.25126582
53,매너,0.24922377
49,영승,0.24333835
18,엘리트,0.2420231
79,명문대,0.23583134
6,최고,0.23561454
73,천부,0.23423168
5,딸,0.22894461
37,감각,0.21134561
57,완벽,0.20941032
40,가사,0.20927219
64,장인,0.2084768
82,거금,0.20821409
35,년,0.19773269
48,여념,0.19610316
55,획기적,0.19415268
84,고수익,0.19282004
61,전업,0.18959476
9,핸섬,0.18918374
56,남성,0.18815067
2,관리,0.18568453
54,출신,0.18380931
89,시사,0.17921484
3,바탕,0.17906356
14,만,0.17857522
32,상식,0.17514592
29,주,0.1685468
66,수습,0.16773374
34,지수,0.1655129
24,친목계,0.15771692
43,그동안,0.14732148
38,예상,0.1462659
62,체계,0.14562345
13,사회,0.1440863
87,보장,0.14120902
26,경제,0.1408676
92,퀴즈왕,0.13973165
42,마련,0.13890368
46,고민,0.13277856
65,사태,0.13057454
1,대상,0.12809277
45,시대,0.12771194
4,통과,0.12690519
63,것,0.123661496
96,등,0.12091623
33,과학,0.12088512
67,일대,0.11964703
88,해결책,0.119243026
27,동안,0.118425116
60,수술,0.11802448
17,회복,0.115040004
12,사건,0.114530034
44,돈,0.11360738
93,시간,0.11147363
10,키,0.10919872
78,위기,0.107568786
30,예선,0.10719002
90,일기,0.10548948
75,자부,0.10026252
21,진출,0.09841737
47,발견,0.09766796
0,원,0.094963074
16,상금,0.08770284
80,퀴즈프로그램,0.08752247
59,중,0.08424051
51,행복,0.082870334
94,본의,0.08232954
31,출연,0.08229758
39,학력,0.08213108
8,본선,0.08198272
71,인격,0.08186195
72,발생,0.08179173
7,애교,0.08157274
19,적금,0.08154846
95,마스크,0.07176907
81,시작,0.068970546
91,머리,0.06768363
83,파란,0.0614653
86,구멍,0.05805805
58,절대,0.02807958
77,절명,0.021098692
41,눈,-0.008603539
