,keyword,cosine_score
32,자매,0.42575213
42,언니,0.4073171
9,매기,0.40559602
16,사건,0.23960404
14,미녀,0.23519602
21,뒤치다꺼리,0.22976014
15,사고,0.21976456
28,셜리,0.21691322
29,카메,0.20937818
11,섹시,0.20575128
6,성격,0.20189041
10,서로,0.1963813
36,정반대,0.17739111
18,콜레트,0.17165816
35,디아즈,0.16475114
13,외할머니,0.160719
3,외모,0.16028371
8,우애,0.15708996
44,매,0.14006037
24,각별,0.12061826
31,하룻밤,0.11869131
22,바람둥이,0.1150001
34,토니,0.1141447
43,사실,0.11194332
38,얼굴,0.11172621
20,친구,0.102042586
41,엘라,0.097235635
0,발생,0.09115424
4,변호사,0.08138913
1,불만,0.07611615
33,것,0.0622428
23,용서,0.05666988
12,유지,0.054187715
26,일,0.04313238
2,책임,0.042562574
37,수,0.03746518
27,예상,0.022505708
30,론,0.011545617
40,자유분방,0.009790856
25,로즈,0.008283334
5,레인,0.008189857
39,뭉치,0.007914001
7,클,0.00027018227
17,집,-0.018907469
