,keyword,cosine_score
15,송병태,0.5285423
5,독파,0.45450908
28,놈,0.4466632
7,병태,0.41222686
60,구타,0.40907305
19,고난,0.39959192
58,맞고,0.39578602
52,책,0.38875255
61,어록,0.38682318
46,독서설,0.38329232
25,남자,0.38199332
12,고딩,0.37929663
55,은둔고수,0.3776633
63,독서실,0.36054897
45,기거,0.35566288
53,싸움,0.3489339
49,그,0.34574246
31,전설,0.34354046
21,특실,0.3420404
24,호,0.33392528
56,자신,0.32728773
54,재능,0.32205537
34,포스,0.31748652
35,삶,0.31527135
26,자,0.3033047
18,고수,0.29948714
48,것,0.2992088
40,분,0.29739517
9,속,0.29690868
39,중,0.2966215
20,유발,0.29642314
30,기술,0.29266015
10,전,0.28797615
59,경험,0.28648606
50,수,0.28119993
32,날,0.27253193
13,흥미,0.2682944
41,실력,0.26791728
11,부실,0.2677605
57,초절정,0.2637058
6,판수,0.25640556
17,생활,0.25105307
33,세상,0.2477565
2,발견,0.24694827
16,평안,0.24667692
62,오판수,0.24597225
51,일과,0.24539861
37,일,0.24257258
38,무엇,0.23899356
42,두려움,0.23810294
29,응용력,0.23473185
1,듯,0.23187205
64,자체,0.22948278
0,제패,0.22548565
27,년,0.21220317
43,무심,0.21179307
36,어디,0.20769575
22,자극,0.19777155
14,연속,0.19729349
23,하루,0.1971092
47,은둔,0.19710788
3,전국,0.1955971
4,부족,0.16490135
44,멕시코,0.12242437
