,keyword,cosine_score
14,링컨은그,0.63954556
1,헨리,0.32645342
31,전쟁,0.3131626
43,위협,0.30857462
37,그,0.2971865
36,미션,0.28633642
2,존재,0.2822769
9,도미닉,0.28094405
19,진실,0.28091526
8,충격,0.27776188
15,위기,0.27725837
41,복수,0.27519214
7,괴한,0.27347064
39,정체,0.2733348
32,시절,0.26683956
4,역사,0.2652524
0,벤자민,0.25462723
33,순간,0.2521161
38,거대,0.24847832
23,생명,0.24798605
27,음모,0.24361292
17,목숨,0.24178493
11,대통령,0.23476622
5,기억,0.22671759
26,커,0.22367954
25,세상,0.22298388
22,트레이닝,0.22082582
12,채,0.21271259
29,조직,0.20778424
13,초월,0.20645586
34,어,0.20495516
30,상상,0.2040834
42,어머니,0.19723886
21,워,0.19616261
18,시작,0.18637122
28,수행,0.18632987
24,날,0.1710258
20,쿠퍼,0.1642108
40,실체,0.14754269
6,뱀파이어,0.14697206
10,링컨,0.14623654
35,헌터,0.14593878
3,감지,0.13927001
