,keyword,cosine_score
8,절벽,0.5095434
31,리스니야크산,0.45827433
13,암벽,0.44403744
10,스릴,0.4248919
48,등반,0.40278745
27,상공,0.3943628
33,위험,0.37981185
43,산,0.37889636
41,다리,0.37383196
28,로프,0.35707283
34,외줄,0.35277474
47,모험,0.34657395
11,만끽,0.33188975
29,출로,0.32585716
19,실종,0.32056272
6,출구,0.29294914
17,금지,0.29262534
0,여행,0.2905041
1,루트,0.27693474
3,그녀,0.27522725
44,발칸반,0.2626921
18,곳,0.26065958
26,끌,0.24799237
20,폐쇄,0.24435717
32,중,0.23842229
2,발생,0.23230807
35,악몽,0.23229545
25,로익,0.22589077
36,실종자,0.22566223
22,기욤,0.21174535
38,수,0.20760155
39,그,0.20516776
4,로,0.2012164
9,명,0.19776925
37,것,0.19332147
23,유일,0.19112864
24,연결,0.18218562
14,채,0.17080796
7,린,0.16267537
40,프레드,0.16188323
15,악마,0.16162914
12,변해,0.15249649
30,무엇,0.14682356
21,생각,0.14625835
5,잠,0.14164641
46,의지,0.13568664
42,정체,0.13483012
45,자신,0.11051731
