,keyword,cosine_score
16,산타클로스,0.5243669
14,산타,0.5112584
19,크리스마스,0.47972006
27,루돌프,0.43912032
1,악당,0.4089116
28,버나,0.37035644
30,북극,0.3625749
7,선물,0.34115463
25,썰매,0.3400643
33,허당,0.3263501
32,버나드,0.32357234
37,납치,0.31637388
11,난장판,0.30214632
39,북,0.2859534
35,네빌,0.28570074
24,비밀,0.27895105
26,일,0.26046652
6,어린이,0.25239295
3,세계,0.24306437
13,블리첸,0.23977864
22,발명가,0.23362164
23,날,0.22786996
36,그,0.22761008
17,병사,0.21236148
8,외양간,0.2085419
34,실수,0.20836967
5,아이,0.19746622
0,손,0.18849194
12,극,0.18565871
29,만약,0.17604777
31,청소,0.17070532
2,요정,0.16886197
20,차세대,0.16800149
38,수,0.15822482
15,순식간,0.1581456
18,하루,0.15322948
4,과거,0.15308623
40,마을,0.15271752
10,자부심,0.14946789
21,만,0.119984314
