,keyword,cosine_score
26,예언서,0.40544468
4,예언,0.3763218
6,켄지,0.37230662
13,소년,0.36672094
25,멸망,0.3346042
5,바이러스,0.32474896
11,세기,0.2944476
14,교주,0.28468496
3,세계,0.27451748
16,비밀,0.27098894
15,이,0.25739467
1,등장,0.25132763
29,집단,0.2491958
19,악,0.24085008
9,기지,0.23932342
2,기억,0.23064077
12,년,0.22735013
24,죽음,0.2175247
22,실현,0.21646395
0,현실,0.21500668
28,서,0.20079012
10,친구,0.19921869
23,종교,0.18130423
20,후,0.17264035
8,곳곳,0.17196563
17,일,0.16866598
30,말,0.15047848
7,적,0.14228693
21,신흥,0.1273709
27,사람,0.10794571
