,keyword,cosine_score
31,요원,0.42487803
47,액션,0.41514468
2,경찰,0.4027131
9,브라이언,0.39134794
41,블록버스터,0.38924915
45,도주,0.3863991
35,미션,0.38396052
32,루크,0.36655563
15,멤버,0.36283654
8,궁지,0.36186254
16,최후,0.343794
12,리우,0.3408289
3,탈옥,0.3306855
7,브라질,0.3108065
26,음모,0.307334
34,타겟,0.29821658
33,미아,0.2930017
1,마지막,0.28664947
24,이,0.28269595
6,도미닉,0.27309847
27,중,0.26961645
37,그,0.26199266
14,존슨,0.261092
44,준비,0.25352773
43,간,0.24870145
20,루,0.24727459
19,자,0.24331106
28,데,0.24236628
22,대결,0.23029709
40,직감,0.2213305
17,정통,0.2202
21,숨,0.21951662
29,조다나,0.20153761
48,한방,0.20034096
18,시작,0.19887173
0,네,0.19700968
39,도미,0.1911361
30,닉,0.1909293
46,오리지널,0.1892945
13,워커,0.18919769
10,국경,0.18919268
38,브류스터,0.18161908
36,죽음,0.17772338
23,디젤,0.15997231
11,드웨인,0.12910306
25,절대,0.12531428
42,정부,0.11385975
4,자유,0.10954656
