,keyword,cosine_score
24,볼트,0.45806032
19,초능력,0.40351307
13,헐리우드,0.39164597
44,슈퍼독,0.36699027
52,모험,0.34893012
58,견생,0.34403938
57,액션,0.32240745
43,순간,0.3199191
39,위험,0.3131019
11,최대,0.31187457
29,도전,0.30813828
38,착각,0.30486947
5,스타,0.3030725
45,그,0.3006487
0,리얼,0.29438472
16,미국,0.28069207
36,세상,0.27303034
55,미튼스,0.2697684
31,햄스터,0.2672609
47,뉴욕,0.2660328
21,최고,0.26436996
20,어드벤처,0.2577556
3,볼,0.25189197
9,뿐,0.25077176
32,트,0.2472969
7,현실,0.246728
49,단,0.23881683
56,영웅,0.23757143
18,흥미,0.23587641
54,불행,0.23517549
48,전투,0.23399755
53,거,0.2296268
51,매니아이,0.22871543
14,속,0.22851488
46,완전,0.22683683
37,열혈,0.22668752
34,날,0.22658958
50,왕년,0.22095397
17,지금,0.21029747
2,라이노,0.20856261
27,시작,0.2075291
35,기술,0.1895597
25,무용지물,0.16942011
4,앞,0.16192822
33,카메라,0.15256059
41,동지,0.15118778
15,사랑,0.14604028
1,다행,0.14415745
6,주인,0.14052328
26,하루,0.13923962
22,우리,0.13846251
42,페니,0.13797212
40,연기,0.13793391
8,촬영장,0.13778722
28,파트너,0.13156883
23,대륙,0.12418155
12,팬,0.110869616
30,친구,0.10653974
