,keyword,cosine_score
60,테러사건,0.48227802
9,방송,0.43816236
43,마포대교,0.4210466
57,생중계,0.41880354
58,재난,0.41658306
47,폭발,0.40964887
68,테러,0.4095605
41,협박,0.39683455
23,화,0.3917846
21,전화,0.36698496
49,테러범,0.36665192
8,충격,0.36242443
19,라디오,0.35722712
64,뉴스,0.35178244
25,한강,0.3466667
70,폭탄,0.34070835
17,통화,0.33597317
39,생중,0.3337227
36,목격,0.32953075
4,윤,0.30546978
52,순간,0.3040965
42,중,0.29032472
51,장면,0.28948033
2,언론사,0.28909922
59,다리,0.28795415
22,일생일대,0.28228575
7,청취자,0.281133
62,자신,0.27728713
13,보도,0.27327132
27,신고,0.26772103
55,귀,0.2666573
40,일,0.26150492
37,장난,0.25871816
34,무엇,0.24582002
32,치부,0.24473026
56,그,0.2400706
46,지목,0.23799157
65,거,0.23646519
12,기회,0.23376854
66,사실,0.23011535
61,정체,0.22913235
31,단서,0.2280778
11,미상,0.227928
33,독점,0.22481883
63,뭐,0.21776298
3,진행,0.21687584
10,신원,0.21598466
38,국민,0.21364427
44,거액,0.2127645
5,조건,0.20687461
1,앞,0.20681626
45,인이어,0.20560414
30,이것,0.20323944
69,시도,0.19657202
48,윤영,0.19288097
53,눈,0.18881205
54,영,0.18874373
50,앵커,0.18437621
6,폭파,0.1843239
29,요구,0.18387279
14,설치,0.18353951
26,보상금,0.18332468
28,국장,0.18318987
67,프로그램,0.18315941
35,물밑,0.18254907
0,내,0.1564622
18,거래,0.15573572
16,마감,0.13185257
15,대통령,0.13126989
24,복귀,0.12654015
