,keyword,cosine_score
3,라푼젤,0.5407232
38,고델,0.42529488
5,라푼,0.41661775
30,푼젤,0.38912773
56,탑,0.36227906
28,왕실,0.3359161
8,왕국,0.32777995
51,침입,0.30710214
6,스릴,0.29751948
52,모험,0.29362804
54,위협,0.2922323
0,그녀,0.28961968
36,음모,0.28278425
55,라,0.27788404
13,칼날,0.27681473
43,대도,0.27604634
18,모친,0.2743373
48,엄마,0.2693252
9,꿈,0.26612324
42,젤,0.26023224
33,세상,0.26013815
14,경비마,0.2537038
35,협박,0.25092864
21,사건,0.2488969
50,복수,0.24732688
37,끈기만점,0.22832897
31,이,0.22689675
26,장장,0.22622862
41,상상,0.21572772
12,곳,0.21006207
49,자신,0.20924887
19,푼,0.20444715
24,군기,0.20388627
16,보호,0.19988696
11,단행,0.19453505
29,년,0.18735904
45,그,0.18705997
34,스태빙턴,0.18588561
44,가짜,0.18560873
1,등,0.17860194
32,날,0.1731742
25,올드보이,0.15922025
39,과잉,0.1590611
46,안,0.15606645
7,최고,0.15584558
23,시작,0.15411356
53,방,0.14760351
17,더,0.1340659
2,앞,0.13195786
15,물정,0.13181104
40,영향,0.1274882
20,집밖,0.12693101
10,우리,0.12124364
47,맥시머스,0.119098045
27,소녀,0.094365746
22,추격,0.093663596
