,keyword,cosine_score
13,사회,0.47659457
55,분파,0.4493948
83,트리스,0.4214443
62,다이,0.38557622
80,조직,0.37822658
70,부류,0.3673863
61,권력자,0.36280924
28,체제,0.3425081
87,통제,0.33759314
24,포,0.32605326
69,세계,0.32345453
79,창시자,0.31893468
39,트리,0.30824697
56,전트,0.307463
84,미래,0.3072111
22,버전트,0.30577227
9,스,0.30536819
34,반란,0.30247116
49,에러다이트,0.3015831
19,위험,0.29267654
10,구분,0.28959388
68,와해,0.28785884
78,트,0.28439856
81,운명,0.2842784
57,전,0.28139344
23,쉐일린,0.27489376
37,비밀,0.27414018
1,이타심,0.2728248
38,지목,0.2681553
35,용,0.26590726
32,군,0.2577653
48,정부,0.25596496
25,기,0.2558033
75,버,0.25357234
31,신세,0.24933177
43,그,0.24736395
0,상징,0.23998198
45,거대,0.23993677
27,이,0.2388215
18,음모,0.23815499
8,특별,0.23347078
44,윈슬,0.23110959
67,아빠,0.22997937
21,애브니게이션,0.2285006
3,인서,0.22822616
4,반기,0.22764051
16,이버,0.22758617
7,우,0.22455476
66,다,0.22358297
14,지식,0.22276309
54,때문,0.2219992
74,파괴,0.21725759
5,통과,0.21647075
20,시스템,0.21274382
64,제닌,0.21204951
85,선택,0.21075991
33,테오,0.2077486
30,캔더,0.206332
40,도망자,0.2062628
17,리,0.20403539
26,렛,0.20298441
51,돈,0.20011476
11,화,0.19524726
71,정직,0.19021007
59,평,0.18934436
47,자신,0.18868852
72,동시,0.18376163
36,메시지,0.17663047
63,전쟁,0.1695281
58,애머티,0.16673896
52,자유,0.16657984
15,제임스,0.15827674
77,시작,0.15236205
76,테스트,0.14784889
65,슬픔,0.14430012
6,최고,0.13812599
41,정책,0.13587874
50,거부,0.13333976
86,엄마,0.13312817
29,개,0.13274723
73,상자,0.12987947
2,분노,0.12827753
53,케이트,0.12296167
12,시뮬레이션,0.11942768
42,가지,0.11544521
82,사람,0.08764128
60,친구,0.08568012
