,keyword,cosine_score
11,애쉴리,0.5025118
29,키스,0.4098463
0,그녀,0.40612894
5,행운,0.3300435
31,불행,0.30594555
4,감정,0.29931238
30,자신,0.2732807
27,그,0.2645137
17,날,0.2502783
16,이름,0.24794981
19,마술,0.23294976
23,크,0.23088303
9,스,0.22405009
22,크리,0.22192845
7,번,0.21943572
25,것,0.21474998
15,이,0.2073397
10,제,0.20671341
12,생각,0.20547809
1,로,0.19531783
20,와,0.18375301
24,린제,0.1823021
3,때문,0.18199551
28,수,0.1808264
21,중,0.17823885
8,최고,0.17823634
14,한,0.16895866
6,사랑,0.16705832
2,지지,0.16198036
18,일,0.15510374
33,원인,0.15071818
32,운,0.14875162
26,파인,0.13012908
13,남자,0.0674622
