,keyword,cosine_score
76,엄마,0.5086515
46,화장,0.3807246
23,그녀,0.3517626
38,은숙누,0.3215801
70,누나,0.30135313
13,이름,0.2857344
21,박정희,0.2733149
64,애,0.2707153
65,나,0.26470003
5,눈썹,0.25771797
28,목덜미,0.23876071
24,내,0.23869467
36,듯,0.23091708
25,판매원,0.228875
73,방문,0.21582031
72,무식,0.21538718
37,곁,0.21073052
52,접촉,0.20963702
53,것,0.20234449
2,숨결,0.20217258
34,무엇,0.200055
32,애정,0.1996144
71,사람,0.19180031
3,뜻,0.19059587
27,마음,0.19057499
0,커피,0.18767881
30,인생,0.18758705
61,신문,0.18591969
41,유고,0.18403594
77,뭐,0.17972589
40,때문,0.17349431
10,호,0.17272308
1,때,0.17199239
20,대신,0.17167085
56,살,0.17103636
9,주사,0.17059985
14,장난,0.16566947
15,일,0.16515648
17,편지,0.16506647
47,갈곳,0.16098002
8,간호학원,0.16043797
12,관계,0.15874527
68,날,0.1556956
57,말,0.15440641
16,세수,0.15244782
48,당신,0.15094984
39,주인공,0.14968905
6,저기,0.14035696
19,수,0.13940716
51,공세,0.1376431
22,화장품,0.13377307
67,포스터,0.13223036
44,오늘,0.13218608
18,주변,0.13165528
33,팔,0.12993096
43,우리,0.12910028
49,괴물,0.12890333
54,안,0.12391937
4,몸,0.12261874
50,소리,0.11725009
29,열방,0.11082536
58,답장,0.11043772
60,꿈,0.10888074
62,아들,0.108237766
69,사이,0.10795765
7,녀석,0.10309161
75,밤,0.10299592
26,앞,0.1017127
63,쥐,0.10130883
35,비밀,0.10058807
42,만화책,0.083989196
31,축,0.080542706
11,티셔츠,0.076088384
74,대문,0.06855535
55,탄로,0.055515416
59,행운,0.04532552
45,빛,0.025364807
