,keyword,cosine_score
18,유부녀,0.51395655
43,연애,0.49702725
19,남편,0.35870057
15,내숭,0.34059852
2,그녀,0.3318231
12,여,0.31831896
21,윤진서,0.30304796
5,명랑,0.2839962
25,몸매,0.28383157
44,이슬,0.27797025
51,대담,0.27182847
35,비밀,0.26868254
40,훈남,0.26664492
1,소동,0.26617616
9,본심,0.26188195
20,남성미,0.25229165
52,이,0.2456901
42,활력,0.24512988
45,밤,0.24453156
30,은,0.23716244
34,당황,0.23402211
36,세상,0.23289068
24,이종혁,0.2323418
10,새,0.22758389
0,에브리데이,0.22600238
48,거,0.22116905
31,대화,0.21777524
14,예측불허,0.21686594
4,대딩,0.21525207
39,마리,0.20492281
11,일상,0.2017428
49,바람,0.20174031
38,증권맨,0.1985786
50,태풍,0.1956192
17,대,0.18908764
41,쪽,0.18832085
28,시작,0.18703301
32,우두,0.176382
23,민기,0.17328063
16,개념무탑재,0.16589233
37,일,0.16377422
6,애인,0.16241387
47,김혜수,0.16239738
7,만큼,0.16186664
33,허리케인,0.16042866
22,금지,0.1566055
26,나,0.15482946
27,하늘,0.14640366
8,선수,0.14604966
3,라인,0.14100039
46,단,0.13441503
13,낮,0.118042424
