,keyword,cosine_score
38,레이첼,0.4946449
44,익사,0.31622487
59,죽음,0.3039711
0,그녀,0.29693216
16,남편,0.2965958
65,자신,0.25296056
19,작가,0.2505716
4,자책감,0.24042752
54,교외,0.2393764
29,사고,0.21602109
46,날,0.21223818
67,아픔,0.21151808
10,충격,0.20330974
21,아들,0.19646296
8,바다,0.19412142
22,글,0.19198209
33,영혼,0.190193
6,다짐,0.1856871
35,집,0.18387613
39,관계,0.17962949
5,마음,0.17392907
28,만남,0.17071009
36,느낌,0.15973315
61,사람,0.15422264
26,거처,0.15318021
18,평온,0.15236896
68,혼란,0.14678957
12,때,0.1389172
31,결국,0.13863677
47,목격,0.13003571
58,것,0.127264
2,발견,0.12710711
48,자연,0.12548022
41,사진,0.12438823
62,그,0.11846944
55,구상,0.11813125
1,얘기,0.11668101
11,전,0.1153951
34,시작,0.11427139
9,사랑,0.10689841
42,년,0.09945203
60,수,0.09802963
32,안정,0.09755652
25,흔적,0.09453402
45,무엇,0.09192623
52,접근,0.09173003
50,어디,0.09056992
24,곳,0.09047304
43,섬,0.08936437
56,소원,0.07717551
14,채,0.07604037
53,신작,0.07526876
3,셀러,0.074532755
30,하루,0.074493915
66,마을,0.07440837
51,물가,0.074064866
37,베스트,0.071653046
57,눈,0.06438475
40,증명,0.06387327
15,마찬가지,0.063112825
7,앵거,0.06052465
13,앵거스,0.048985995
23,문,0.04170333
64,장,0.023385258
20,자료,0.012711248
49,비밀,0.011924946
63,계속,0.002679132
17,스,0.0014565485
