,keyword,cosine_score
58,필로스,0.451261
26,괴짜,0.44797263
68,모험,0.41370356
51,파스포트,0.4055854
46,포그,0.40237695
19,파스,0.3765704
33,성룡,0.3665897
74,액션,0.36224276
36,세기,0.34745598
3,전갈단,0.3461935
35,혈안,0.34227568
60,블럭버스터,0.34225783
2,하인,0.3306098
15,스티븐,0.3280251
55,그,0.324454
1,영국,0.3238846
31,과학,0.32335502
52,부,0.32266068
62,논스탑,0.31849712
32,라로슈,0.31766376
65,거대,0.3151425
40,런던,0.31362155
56,포트,0.31232435
53,미션,0.30691686
34,과학부,0.30439788
9,세계,0.30365005
14,역,0.30053937
61,정체,0.29225862
8,내기,0.29126006
16,뜻,0.28748745
73,위협,0.28720808
59,월,0.28563568
5,의도,0.28358012
70,세실,0.27695188
38,발명가,0.27668568
18,프랑스,0.27420014
30,화가지망,0.2700508
10,불,0.27004957
50,파리,0.26315665
29,파운,0.26288137
54,것,0.26038015
72,끄,0.26029867
21,끄나플,0.25888264
64,드,0.25741875
13,불상,0.25316083
42,쿠건,0.24630746
63,자신,0.2426473
75,다음,0.24167614
47,접근,0.23838168
7,도,0.2275064
67,간,0.22700153
71,여정,0.2255145
11,완수,0.22202277
57,제안,0.2196827
44,일,0.21814433
17,일정,0.20484905
45,은행,0.2044534
43,합류,0.20085055
39,결과,0.19884422
28,시작,0.1975394
41,날,0.19559005
0,여행,0.18710609
22,인,0.18635735
37,평소,0.17534377
12,의무,0.17528453
24,일주,0.1742259
66,매력,0.1694588
69,마을,0.16846958
48,출발,0.16810137
20,샌프란시스코,0.16671541
25,뉴욕,0.1609376
6,장관,0.152705
49,중국,0.14071466
23,평화,0.11612323
4,터키,0.10244167
