,keyword,cosine_score
36,동물원,0.5040802
11,알렉스,0.4455967
80,정글,0.3967344
46,동물,0.3687308
34,사자,0.33782068
41,트럴파크,0.31722715
28,야생,0.28754616
24,얼룩말,0.27763408
86,스미스,0.27712044
12,구경,0.24770728
103,포획,0.24640359
17,다가스,0.24590732
77,마,0.24415721
96,록,0.23953581
9,센트럴파,0.2319565
55,멜먼,0.23194024
39,뉴요,0.23042321
33,하마,0.21382202
43,제이다,0.21015017
50,자랑,0.20223689
65,극,0.19897395
31,본능,0.19797012
71,인기,0.19713944
27,이,0.19679685
4,스,0.19010398
45,커,0.19005054
60,호기심,0.18790847
72,뉴,0.18580619
76,드,0.18507421
70,왕,0.18323676
1,카,0.18264267
88,뉴요커,0.18013792
49,그,0.17609635
63,탈출,0.1760052
38,화초,0.17401183
3,최고,0.17361502
13,요커,0.17274973
101,뉴욕,0.17245841
16,오인,0.16301712
99,동경,0.16265887
98,사이,0.159083
95,특공대,0.15702231
29,스타,0.1558273
21,크,0.15420318
14,리,0.14940469
22,수,0.14840002
6,가,0.14696598
42,년,0.14533171
23,월,0.14450847
54,발견,0.14449975
57,속,0.14219709
62,채,0.13392071
8,핀켓,0.13157226
18,꾐,0.12936306
85,펭귄,0.12936306
92,상자,0.12658687
35,러,0.12639394
69,오해,0.12493639
19,밖,0.124889255
30,외출,0.12480409
75,것,0.12460391
7,글,0.119465575
51,자신,0.117680684
64,토박,0.11734903
15,아프리카,0.11387214
74,스포트라이트,0.111717194
78,정체,0.11165745
102,미지,0.11083692
94,정통,0.10966862
0,기회,0.10520179
91,로리아,0.09935128
52,사실,0.09789311
53,항로,0.093445614
59,번,0.09026026
84,벤,0.08860156
90,표류,0.0882311
104,모의,0.086306766
97,날,0.085824154
100,사람,0.0825456
10,머,0.082027085
26,시도,0.08186039
58,지금,0.08160286
89,적,0.081279494
44,삶,0.08018729
87,생활,0.075138405
25,안락,0.07261185
73,온실,0.07213095
37,마티,0.07196678
82,센,0.071615815
61,인방,0.07161485
67,친구,0.07086654
79,스틸,0.070630506
66,품종,0.06938028
81,티,0.06405522
5,불명,0.061070733
2,몸,0.05614853
32,남,0.050835952
83,쉬,0.043937176
93,고향,0.03611225
68,배,0.020211961
48,데이,0.014176872
56,바다,0.0087219365
20,선박,0.0028420277
40,접수,-0.002508849
