,keyword,cosine_score
9,앨리스,0.5164747
41,언데드,0.40748385
8,세계,0.40004945
0,미스테리,0.39657807
37,사투,0.37146002
35,언데,0.37005836
18,기지,0.30431715
31,전쟁,0.2887902
24,악랄,0.28792894
3,존재,0.27646008
7,치명,0.27331486
42,혼란,0.27310592
15,바이러스,0.2728379
4,치열,0.2574057
43,엄브렐라,0.25678903
25,비밀,0.25576305
1,지구,0.24894883
29,브렐라,0.2428758
22,진실,0.24201056
5,인류,0.2392654
26,악,0.23617983
16,밀라,0.2239087
6,의심,0.22030777
30,엄,0.21413305
38,자신,0.21341172
27,위험,0.21324435
39,막강,0.2125859
12,도쿄,0.20143451
32,것,0.19617371
10,과거,0.1953063
13,최강,0.18894345
14,최대,0.18210733
21,장악,0.16721152
20,시작,0.16398111
19,이제,0.16144027
11,희망,0.14407045
36,드,0.12632555
17,비치,0.1167558
34,워싱턴,0.1165473
28,모스크바,0.11617525
2,마지막,0.105873495
40,등,0.10533614
23,요보,0.10342376
