,keyword,cosine_score
12,가문,0.46104532
43,아버지,0.4226423
50,혈통,0.42231792
45,신경전,0.41230518
20,상대,0.36475104
14,테레사,0.3610176
36,관계,0.34987375
22,사이몬,0.33803535
16,딸,0.33635944
21,녀석,0.33070952
28,커처,0.3235284
42,날,0.31331456
39,사,0.31022266
25,해프닝,0.30608645
4,존스,0.3034017
26,정,0.30222744
60,이,0.30140248
1,뼈,0.2995876
55,각오,0.2953257
52,것,0.29108
9,귀신,0.2907018
10,집안,0.29031745
47,사이,0.29017037
41,펄시,0.28592148
15,거짓말,0.28589866
38,이별,0.2835193
3,조,0.28059664
30,애,0.27608705
35,도전장,0.27605197
37,백인,0.27083528
0,니,0.27078962
46,와,0.25559366
57,작전,0.25548416
54,장인,0.254952
6,조짐,0.25338328
27,버,0.23774981
17,열,0.23753911
34,색깔,0.23724054
29,작전명,0.23028165
11,부실,0.22990912
19,사수,0.22846767
2,뼈대,0.22613774
53,수,0.22042215
49,소원,0.21959695
48,예비,0.2180809
59,흑인,0.21805018
40,펄,0.21595043
58,계속,0.21360427
32,남자,0.20737772
31,친구,0.20048752
23,테레,0.19829749
56,몬,0.19536257
33,맥,0.17457342
5,포기,0.17452742
7,무대뽀,0.16478717
13,착수,0.1482087
44,흙,0.13762142
18,순수,0.11746358
8,쉬,0.10330256
24,정상,0.10230985
