,keyword,cosine_score
8,베키,0.40488148
9,해고,0.37250042
4,메이저,0.3278333
17,모닝쇼,0.32380873
28,최악,0.29598123
14,위기,0.27445516
15,포메로이,0.24019414
7,취직,0.23510739
23,최저,0.21887116
2,마이,0.20931876
18,전설,0.19590966
19,이,0.19303536
25,일생,0.18100686
1,그녀,0.17967181
16,시작,0.17318347
24,크,0.17029358
13,풀러,0.1623561
20,시청,0.15716115
6,대,0.14127944
30,브레이크,0.13858932
26,선택,0.1383
27,송국,0.12287139
5,그것,0.11629225
3,사랑,0.10599081
0,지방,0.10470903
21,데,0.10150294
11,뒤,0.088488
22,앵커,0.069584824
29,프로그램,0.06845848
10,영입,0.067025855
