,keyword,cosine_score
6,노예,0.5650077
40,노예주,0.5619527
50,납치,0.4087508
61,흑인,0.3544559
2,노섭,0.3246554
54,뉴욕,0.30880588
3,신분,0.2931724
4,자유,0.27444625
5,주인,0.27414048
57,노,0.26859832
41,년대,0.26448378
14,미국,0.2584048
48,솔로몬,0.25532776
10,악명,0.2550854
56,실화,0.25470012
31,사건,0.24954274
22,음악가,0.24850011
7,패,0.24725795
11,루이지애,0.23162109
45,자유주,0.23132674
36,년,0.22902025
21,인생,0.21772805
47,에드윈,0.21708365
15,마이클,0.21432592
34,남자,0.21371077
16,명,0.20907825
53,그,0.19892992
24,금지,0.1977216
46,만연,0.19664228
0,플랫,0.19637007
44,스벤더,0.19589621
38,이름,0.19194892
18,에지오포,0.1902074
19,거짓말,0.19016652
42,삶,0.18947442
29,방법,0.18800238
43,중,0.187609
27,곳,0.18397507
26,치웨텔,0.17262702
17,주,0.16308415
49,순간,0.15976298
60,기록,0.15836616
20,베네딕트,0.15800712
51,것,0.15374458
9,포드,0.15147263
23,스,0.1474123
37,섭,0.14557545
39,날,0.14093597
8,동안,0.13999844
58,엡,0.13079007
55,시간,0.12547068
13,희망,0.12053236
59,간,0.11244324
35,증명,0.10081763
25,음악,0.10061705
28,도착,0.09930122
32,컴버배치,0.08897811
33,윌리엄,0.08384162
52,수입,0.081249125
1,내,0.06819836
12,아이,0.019318646
