,keyword,cosine_score
14,은희,0.51978576
19,환자,0.43692216
51,중증,0.38298738
63,폐질환,0.3657656
61,임수,0.3617054
11,경변,0.35542342
54,낙천,0.34035596
6,병,0.33763662
37,건강,0.3305198
17,생활,0.32540858
7,신경,0.32356244
8,비참,0.31443363
43,영,0.3050056
12,희망,0.30492568
45,수,0.29857966
55,자신,0.29807302
0,황,0.2980144
48,사람,0.29559815
39,상황,0.28728953
2,서울,0.2810545
38,가게,0.2777192
35,년,0.26980847
23,부담,0.26835358
59,간,0.2634701
58,운영,0.25681546
25,정,0.25667942
42,유학,0.24963692
46,연애,0.24740772
31,도움,0.24100396
64,따위,0.23633686
26,집,0.23370092
40,일,0.23341817
16,거짓말,0.23105317
47,것,0.22892636
44,주변,0.22226423
5,자유,0.2191011
13,보통,0.2146398
27,시작,0.21319444
56,의지,0.20950696
50,스텝,0.2073639
10,커플,0.20589146
15,수연,0.20261607
24,설상가상,0.20118895
4,애인,0.19825032
33,영수,0.19820383
28,공효진,0.19776319
18,행복,0.19667394
22,시골,0.19632469
36,숨,0.196111
29,정민,0.19609365
30,요양원,0.19603911
1,손,0.19093063
21,뒤,0.18581459
41,지,0.18161607
34,간단,0.17666045
62,방,0.17497315
32,궁,0.17267312
3,첫날,0.17034093
49,미래,0.16698828
57,개의,0.15398046
9,앞,0.14906335
20,클럽,0.1487275
52,적극,0.14786175
60,키스,0.13379881
