,keyword,cosine_score
15,인생,0.3522089
2,칼,0.3331558
21,결심,0.31723633
51,상담,0.30278626
28,남자,0.3018377
31,도전,0.29263002
11,대출,0.27644494
12,역전,0.25439024
43,직원,0.2486887
32,권유,0.24458346
22,사고,0.23955877
10,행운,0.21786904
36,일,0.20921402
35,회사,0.20678192
16,모터사이클,0.20606783
24,캐리,0.19970664
37,대답,0.19604784
44,그,0.19508627
40,온라인,0.1933282
53,말,0.18749955
9,강요,0.18655679
50,구매,0.16785511
14,남,0.1638855
7,매사,0.16070227
23,접수,0.16040733
33,점프,0.15992445
54,자세,0.15967295
48,데이트상대,0.15937534
25,자립,0.15568565
13,쇼핑몰,0.15276536
39,짐,0.15023647
42,알,0.14843814
41,것,0.1461048
19,부정,0.14562201
27,친구,0.13846879
45,수,0.12980793
18,전화,0.12751245
6,도,0.12484082
5,일상,0.11951499
46,예전,0.11927068
34,메일,0.11782043
38,수업,0.11759484
47,규칙,0.11189729
29,긍정,0.09884234
20,간섭,0.09859668
49,뭐,0.095143355
1,번지,0.092035845
26,렌,0.09161763
3,남발,0.09072885
52,프로그램,0.090316236
0,가입,0.08929491
17,여자,0.082250945
4,청서류,0.071834736
8,한국어,0.04841999
