,keyword,cosine_score
31,레이첼,0.53278327
3,스파이,0.38794637
1,그녀,0.38427532
63,작전,0.36448735
50,전쟁,0.35225266
24,기지,0.32063392
12,임무,0.31722856
26,적군,0.3147528
62,로맨스,0.31012458
60,실화,0.30652052
28,구출,0.28720722
0,사무실,0.27743077
16,탈출,0.27050415
8,혁,0.27025956
19,배신,0.26994374
14,장교,0.26567453
6,반전,0.26253974
49,음모,0.25988537
7,침투,0.2549603
17,발각,0.25348914
65,사실,0.2519787
47,동지,0.24762228
5,현실,0.24340352
32,기적,0.24015507
42,성공,0.23759401
20,도청,0.237558
56,연인,0.23062433
25,발휘,0.22721654
58,자신,0.22520404
40,일,0.2225255
23,눈치,0.20922577
39,잔인,0.20668256
22,중요,0.20485789
15,음,0.19555393
34,흥분,0.19472419
38,진심,0.19468868
29,최후,0.1944775
66,그곳,0.19250527
41,분,0.19202095
67,시도,0.18522006
48,수행,0.1843189
55,공,0.18331884
30,전달,0.18310855
59,복수,0.1830115
52,것,0.18283471
36,날,0.18268698
11,뜻,0.1808266
53,그,0.1669414
51,문츠,0.16023244
9,사랑,0.15415859
64,가족,0.15385765
2,등,0.148709
37,당신,0.14767182
33,세기,0.1454887
13,장치,0.13947475
45,데,0.1374667
44,츠,0.13578802
54,이상,0.13506773
43,후,0.13392612
18,문,0.13332452
57,실체,0.12978175
27,시작,0.12756705
46,본격,0.12568498
21,하루,0.12480976
61,매력,0.12457873
10,설치,0.1238357
35,용서,0.11709666
