,keyword,cosine_score
5,기억,0.37087095
7,레너드,0.31619772
65,상실증,0.28358865
0,존,0.24118148
28,셸비,0.21169676
38,이름,0.19448598
57,레,0.18254894
48,단기,0.18223503
49,메모,0.17795631
60,시간,0.17468727
11,충격,0.17314735
64,자신,0.17045674
19,아내,0.16754855
41,웨,0.16641168
70,너드,0.1551716
9,전직,0.15211149
52,띠,0.1470718
12,범인,0.14638132
43,오해,0.14408022
13,인물,0.13699721
54,그,0.13588087
23,나,0.13271657
25,마약,0.12839329
47,테디,0.12797956
40,변조,0.12775981
10,암시,0.12243063
39,날,0.12061824
53,것,0.11714905
66,문신,0.11444758
2,마지막,0.11216651
36,진실,0.10766168
3,듯,0.10726529
29,단서,0.10534185
14,몸,0.10315395
26,누구,0.10275769
37,끝,0.09658153
24,시작,0.09607894
45,분,0.096027166
15,환자,0.094560705
61,스스로,0.09110163
68,나탈리,0.089305416
18,폴라로이,0.0874935
55,이상,0.08609372
17,방법,0.08371841
20,중요,0.07755095
33,너,0.07732704
4,곁,0.07701497
42,사용,0.071390636
21,수사관,0.06884308
71,말,0.06594133
34,남자,0.058940448
22,보험,0.05422014
51,탈리,0.053230718
46,장소,0.052636337
67,가정,0.051611453
69,주위,0.047239553
16,살해,0.04545033
59,드,0.04488422
1,뫼비우스,0.043487094
62,직업,0.04302671
56,사람,0.035686404
63,수,0.03084958
31,정보,0.026100773
30,호텔,0.017612448
50,조직,0.0062711947
44,이트리스,0.005085381
35,조언,0.0034679212
32,사진,0.0010754596
6,강간,-0.005157549
27,지속,-0.010484047
58,전부,-0.014764065
