,keyword,cosine_score
47,휴전선,0.43479303
41,납치,0.42496186
14,영화,0.4104832
19,망명남,0.4093699
27,간첩단,0.40702367
4,김기덕,0.40106747
16,망명,0.39960042
46,작전,0.38263494
10,남한,0.37434328
39,철조망,0.3705858
9,감정,0.368811
1,북한,0.36649325
38,인옥,0.3526817
13,감독,0.34944355
36,요원,0.34861565
40,미션,0.33968067
42,사람,0.3396275
31,분,0.3347258
34,위험,0.33210754
49,이,0.32993862
37,배달,0.32782525
45,정체,0.31087467
18,계상,0.3056459
33,김규리,0.30419993
44,시간,0.30410022
20,눈치,0.29812557
25,사나이,0.29668343
24,초유,0.28467205
8,윤,0.28102118
28,년,0.27996224
29,무엇,0.27739114
3,그녀,0.27668074
6,고위층,0.27036032
2,서울,0.26775426
26,간부,0.26671636
7,물건,0.26190603
0,이번,0.2445769
17,여자,0.2420261
32,사상,0.23237556
15,불명,0.22371171
5,애인,0.21361873
22,침묵,0.21078181
48,계획,0.20910278
30,처단,0.20798036
35,평양,0.20783225
12,제작,0.2075628
21,시작,0.20422155
11,예측불허,0.18879008
23,만,0.18210438
