,keyword,cosine_score
5,범인,0.42734095
19,천재,0.42561078
13,수학자,0.42421037
17,수학,0.37354815
3,조진웅,0.370282
14,석고,0.36754602
1,용의선상,0.3378046
11,남편,0.33619368
27,알리바이,0.333503
7,거짓말,0.32927945
16,사건,0.32676688
2,류승,0.30488166
10,화선,0.2985132
34,우발,0.296865
33,수,0.29373604
24,민범,0.29243046
37,이,0.2811625
21,감각,0.25874966
32,것,0.24909031
36,고등학교,0.24850954
12,탐지,0.24266002
29,요원,0.22938024
25,확신,0.22429514
22,완벽,0.21970746
8,교사,0.21868344
31,담당,0.21796963
30,설계,0.21240988
26,범,0.20665982
20,날,0.20550856
15,이사,0.19315472
0,그녀,0.17157619
23,동물,0.17043528
35,추적,0.16563769
6,통과,0.1634559
4,옆집,0.16181743
9,형사,0.16100262
18,시작,0.15031378
