,keyword,cosine_score
70,아더,0.4287403
17,영웅,0.39952895
28,전설,0.3906909
67,킹,0.3874387
64,신화,0.33623356
54,왕,0.3112437
74,역사가,0.30088085
16,브리튼,0.27095762
1,역사,0.2674055
45,과거,0.2605723
8,세기,0.25622445
58,실화,0.25116658
65,가웨인,0.24906167
24,고뇌,0.24139602
9,클라이브,0.24108705
43,시대,0.2368813
52,오웬,0.23440461
62,멀린,0.23153378
26,지도자,0.22841929
34,그,0.2020885
77,인물,0.2004544
42,기네비어,0.19870135
75,책임감,0.1880512
37,자신,0.18454763
61,색슨족,0.17933205
4,임무,0.16661796
49,편,0.16549726
2,스탄,0.1454258
39,럿,0.14116672
60,마지막,0.14114812
18,이,0.14030126
41,혼란,0.13710772
13,수,0.1354428
47,의무,0.13126151
40,라,0.12987413
63,뿐,0.12852713
30,힘,0.12821989
5,키,0.1227006
11,수행,0.12265299
53,기사,0.120626844
14,보르스,0.11972177
7,랜,0.11794609
35,야심,0.117012225
22,경우,0.112814456
66,적,0.11227183
48,하,0.10586242
20,동안,0.10466009
68,아,0.10374181
27,개인,0.10362545
46,속,0.10190764
21,필요,0.09881042
44,발견,0.09829933
51,더,0.09532833
10,판단,0.09356225
6,안정,0.08857787
59,원정,0.08717898
69,나,0.08485027
73,길잡이,0.084757134
55,잡,0.08368103
57,만약,0.07745041
23,섬나라,0.07451388
12,공백,0.07419576
71,사이,0.07196568
31,국민,0.07115342
25,정치,0.06755997
19,흐름,0.06659256
33,틀리,0.06424157
0,기반,0.06205881
72,실존,0.043417893
29,갈라,0.04090575
32,트리,0.03990544
36,내부,0.037138745
56,용맹,0.025352763
3,야망,0.018956397
15,침략,0.018202204
38,원탁,0.01740924
76,로마,0.01717563
