,keyword,cosine_score
22,명우,0.4573571
40,친구,0.39145446
41,찌게,0.34305078
37,나,0.33574626
43,너,0.33418298
16,범인,0.33289725
4,내,0.31403133
6,경찰,0.31167266
46,미안,0.30588698
34,사건,0.30310947
12,의심,0.29531994
24,불명,0.29517713
67,거,0.29102355
32,화,0.2886599
52,중,0.28456256
25,걱정,0.27996105
33,학생,0.27665576
59,것,0.27180028
9,곁,0.26772112
64,운운,0.26286256
62,직업,0.25768766
15,때,0.25616652
51,골탕,0.25237522
47,날,0.24976131
29,소매치기,0.24855393
50,어디,0.24470165
30,멀,0.24343671
3,얘기,0.24155259
23,우리,0.24145982
13,때문,0.23934254
38,이제,0.23549199
2,네,0.23532444
55,수업,0.23449801
31,파출소,0.23227361
49,조심,0.22801141
44,취급,0.22180907
42,옆,0.21967755
36,요구,0.21951538
54,위험,0.21721491
48,경진아,0.21556187
7,앞,0.21528935
5,만큼,0.2136595
61,사람,0.2015031
69,그곳,0.1995857
28,전화,0.19899869
70,처음,0.19889383
18,수갑,0.19732511
27,국적,0.19698216
56,불안,0.19663927
45,여름,0.19491412
35,하루,0.1947301
39,남자,0.19376805
60,수,0.18621936
14,사랑,0.18583545
20,숙직실,0.18187448
71,말,0.17407787
17,확인,0.17260733
10,도,0.17059618
65,밤,0.16495073
21,채,0.16388547
68,바람,0.16031998
53,현장,0.1555001
57,줄,0.15525362
8,선포,0.15504569
63,연인,0.15234816
1,여행,0.13849153
26,사과,0.13768788
0,손,0.12935525
19,형광등,0.122377396
11,잠,0.11166666
66,머리카락,0.09433806
