,keyword,cosine_score
35,멸망,0.38562256
17,로몬거,0.37777382
21,헬리온,0.37673056
18,정복,0.3550378
12,퓨리온,0.35396343
48,행성,0.2767731
5,후예,0.27484947
28,종족,0.25691897
16,몬거,0.2562895
9,거역,0.25478217
30,운명,0.24964805
14,헬리,0.24288133
33,죽음,0.2366921
13,위기,0.23433948
26,네크,0.22601537
47,절대공포,0.21676968
41,전투,0.21131395
46,대군단,0.19577459
11,리딕,0.1877554
49,우주,0.18566151
6,역사,0.17809948
34,그,0.1725749
0,상징,0.17052038
40,몬,0.17017333
22,유일,0.1696673
24,대항,0.16741043
44,최악,0.16192298
7,딕,0.15522185
8,무력,0.15265426
42,자신,0.1369439
4,온,0.13166377
45,거,0.124175936
32,것,0.113211006
3,족,0.11239597
37,상,0.10644582
23,범죄자,0.105578415
38,미래,0.103857115
20,지도자,0.10076777
31,이유,0.095985085
29,상상,0.09350011
25,리,0.09298067
19,시작,0.07934384
43,조각,0.0756484
1,로,0.07203725
36,수,0.0678253
10,예외,0.06121197
27,후,0.058277957
2,앞,0.046206675
39,침략,0.031228188
