,keyword,cosine_score
7,진우,0.47265
46,진호,0.46491444
11,혼수상태,0.4405138
10,남편,0.37320945
38,연이,0.36161718
12,결혼,0.3455547
18,동생,0.34279552
4,감정,0.3331932
33,연민,0.32829183
49,혼란,0.32671806
3,일상,0.31526184
20,생각,0.3094027
14,서로,0.2973278
25,결국,0.2972092
41,그,0.28971142
30,끝,0.28900677
2,간호,0.28849125
17,연,0.28456777
27,개월,0.28119087
9,생활,0.2665796
47,자신,0.26556975
40,것,0.26356563
37,순간,0.2528227
1,파국,0.25235513
16,모습,0.2455747
6,가운데,0.24272653
32,날,0.24031919
44,사람,0.23942387
48,외국,0.23838487
31,이,0.23482127
35,위험,0.22936013
19,사고,0.2220915
29,숨,0.21894616
42,이상,0.21763599
0,잠,0.2071902
28,기적,0.20706543
5,사랑,0.20451947
43,수,0.19490696
22,나,0.19380906
8,채,0.19242969
21,꽃,0.19081056
39,시,0.19053201
50,비밀애,0.18279317
36,불의,0.18254879
34,귀국,0.18199459
24,만,0.18015689
26,시작,0.17930926
15,목소리,0.16795748
13,생기,0.16751656
45,얼굴,0.1608204
