,keyword,cosine_score
37,닥터,0.48597896
16,제이크,0.46441436
38,의대,0.440521
4,부검,0.440257
19,병리학,0.41107106
30,교수,0.38772482
36,졸업,0.37959877
49,메디컬,0.35721487
28,하버드,0.35671324
11,라이벌,0.3276683
7,총상,0.32749966
29,대학,0.3269575
52,동료,0.32545075
34,그레이,0.31188092
56,그,0.30883086
50,실력,0.2948662
47,모리스,0.2929362
54,관찰력,0.29236567
60,의식,0.27737734
45,약혼녀,0.27572787
67,싸움,0.26958388
72,이,0.2597177
61,자랑,0.2519886
42,시신,0.25074965
25,벤티미글리,0.24821985
6,학교,0.24413943
13,범인,0.24204384
1,발견,0.24069214
53,크,0.23901093
43,합류,0.2371526
68,직감,0.23612507
0,어젯밤,0.23566285
63,동질감,0.23193187
32,경계,0.2290087
15,최고,0.2281861
8,실제,0.22113484
14,냥,0.22065264
46,일행,0.21912667
10,수석,0.21659285
65,통증,0.21652865
44,사인,0.21640095
59,시간,0.2157516
55,것,0.21346928
40,소개,0.20928618
18,동행,0.20257963
24,아,0.20177427
9,침대,0.20151182
57,사람,0.2013345
71,다음,0.2006338
12,위,0.19088462
69,프로그램,0.18682778
26,테드,0.18671396
51,마일,0.18626946
64,자신,0.18590036
20,말,0.1854948
27,메트로폴리,0.17330794
58,제안,0.1720604
22,제,0.16191217
48,날,0.15741053
39,센터,0.15332845
66,불량배,0.15267038
62,밤,0.14888118
70,처음,0.14197338
33,하룻,0.13699733
31,점,0.12668797
3,광란,0.12568332
41,탄,0.12324134
35,지도,0.116480775
17,저녁,0.11646677
2,숙취,0.10336088
23,기도,0.09325814
5,동네,0.069076866
