,keyword,cosine_score
31,소송,0.51900136
43,재판,0.45264846
29,법정,0.44988167
63,재판장,0.44287512
38,항소심,0.40325844
10,사건,0.39730895
32,사법부,0.378686
4,변론,0.37364393
81,화극,0.3673536
18,몸싸움,0.36509928
58,처벌,0.35746944
24,패소,0.34940642
41,비타협,0.33895773
83,법치주의,0.3266325
64,해고,0.3219683
77,독설,0.31418818
73,출제,0.30570638
3,변호사,0.30050957
13,부당,0.29703736
67,사유,0.2900596
51,화살,0.28994343
12,김경호,0.28934708
33,진술,0.28296435
65,증언,0.28200877
26,난항,0.2789083
49,교수,0.2674341
37,시험,0.267277
61,결정,0.26645723
22,주장,0.26274914
87,위협,0.2506896
53,증거,0.24976072
48,속전속결,0.243561
34,석궁,0.24166477
36,박준,0.2393174
25,문제,0.23484293
85,입시,0.23441827
5,성격,0.23209444
76,공정,0.23013192
57,기각,0.2254515
9,지위,0.22155449
79,담당,0.22089562
56,일파,0.21589807
68,원칙,0.21300915
46,고수,0.21164694
80,선임,0.2093091
82,피,0.20701006
54,이야기,0.20642477
17,지적,0.20629406
39,테러,0.2055706
74,남자,0.20464028
7,규정,0.1986324
30,도전,0.19735567
16,일,0.19267222
69,수학,0.18947694
6,오류,0.18840748
55,얼굴,0.18680891
62,불,0.18663776
14,세상,0.1849218
0,등장,0.18050976
75,실,0.17928894
86,자상,0.17428695
47,행위,0.17317095
2,진행,0.16982651
28,상식,0.16814569
70,요구,0.16760407
66,자칭,0.1672934
71,대학,0.16645029
1,파장,0.16306809
21,결백,0.15918955
72,시작,0.15685616
84,양보,0.15547253
50,치,0.14393255
35,입장,0.14034235
20,발표,0.13852909
52,것,0.13454461
11,아치,0.13064958
23,확인,0.12026027
42,활기,0.1184689
78,행방,0.11215383
19,피의자,0.097275734
15,판사,0.09716624
44,셔츠,0.09620902
40,수거,0.08052913
27,뒤,0.07671894
59,마지막,0.06698942
45,복부,0.06500184
8,양,0.06494795
