,keyword,cosine_score
40,은행,0.46230322
7,금고털이범,0.42127824
16,한탕,0.34182978
30,비리,0.33466384
18,긴급,0.32906687
2,무모,0.32881635
49,짓,0.32155207
61,강도,0.31970024
28,결심,0.30288798
29,사건,0.2830261
35,처지,0.28238797
11,번,0.2801196
47,기선,0.2745387
42,라이바,0.2740401
39,상황,0.27336913
67,시도,0.27262387
64,속셈,0.26987362
3,제압,0.26986775
53,투입,0.2682573
55,그,0.2634914
0,발생,0.26292157
58,사람,0.25966096
66,배달원,0.2570874
48,이사장,0.25688154
32,시작,0.25586376
12,털,0.2542108
24,행강,0.25199997
22,과도,0.25123897
1,칼,0.24873397
4,구반장,0.24344704
21,가,0.23144315
43,후,0.22962761
46,진,0.22915444
10,가세,0.2268742
5,도,0.22367045
33,남자,0.22035208
31,당장,0.21930881
56,이상,0.21832241
65,계획,0.21642508
34,은,0.21548569
9,속,0.21519403
36,진압,0.21452937
6,목표,0.21212688
14,짝,0.20923093
37,짜,0.2068575
59,상,0.20647548
8,무력,0.20386982
19,공모,0.20369497
57,안,0.19923651
41,예상,0.19754814
38,끝,0.19622613
60,다리,0.1954543
26,오늘,0.19309331
62,적극,0.18621704
25,가장,0.18457423
44,협상,0.18275382
51,밖,0.18152425
54,죽음,0.18094891
27,설상가상,0.17778732
17,전문,0.17267112
45,배기,0.16699667
52,줄,0.16694908
50,문서,0.16636257
13,두,0.15154263
23,생수,0.13497803
20,적,0.09527227
15,딸,0.09383801
