,keyword,cosine_score
46,연애비법,0.49564004
101,연애,0.40093526
44,미모,0.39306712
40,미스신,0.38460246
29,그녀,0.3698007
26,연하남,0.3617089
54,용의주도,0.36104524
93,완소녀,0.36076173
1,외모,0.33776855
41,섹시,0.32604665
19,후보자,0.318457
39,겸비,0.28544608
67,맘,0.28410882
48,몸매,0.28348684
2,데이트,0.28320476
14,능력,0.2809798
17,쇼핑리스트,0.2773039
49,재력,0.27686068
68,마인드,0.26985782
5,최고,0.2568036
59,다양,0.2551027
61,미,0.25284547
99,격,0.25136268
24,수,0.24837326
25,광고,0.24270743
11,고시생,0.24128844
90,테크닉,0.23471574
18,안티남,0.22624795
3,때,0.22595637
51,달인,0.2247502
10,생각,0.22170062
21,신,0.21966389
50,예상,0.21788615
47,세,0.21739908
57,재고,0.21564975
9,누구,0.21269141
22,순간,0.21052206
8,스,0.21028598
74,양다리,0.2043702
64,최대한,0.20210147
80,가능,0.20170599
30,상태,0.20137253
16,리,0.19855529
38,상대,0.19559912
58,충성심,0.19492246
84,결정,0.19418553
71,완벽,0.19255207
100,문어,0.1909796
86,진품,0.19039147
56,시대,0.18819213
7,녀석,0.18345836
4,흡족,0.18174934
98,비젼,0.1810384
32,추가,0.18039277
73,단계,0.17895153
12,이것,0.1784595
20,상상,0.17647676
87,세계,0.17577933
42,고도,0.17509502
82,다,0.1704582
33,대행사,0.1695197
45,본성,0.16800213
53,스트,0.16774423
63,초월,0.16666561
102,반격,0.16496357
75,것,0.16470543
35,태클,0.16428012
34,인간,0.16421573
23,줄,0.16383871
76,오픈,0.16075222
13,구출,0.15779394
92,위기,0.15541556
28,반품,0.15462077
6,마찬가지,0.15279025
94,재벌,0.15078133
60,속,0.15072541
37,주,0.14535369
62,채,0.1435287
91,목적,0.14247301
70,남성,0.1424078
52,성,0.1371856
96,시작,0.13522184
69,무장,0.1312834
31,앞,0.12994091
83,작업,0.12612697
89,영원,0.120009474
55,듯,0.11717502
27,간,0.11433449
15,쇼핑,0.11327896
97,남자,0.110212885
77,재어,0.10939138
81,구비,0.10705055
78,다리,0.10609014
95,원칙,0.10589221
79,직함,0.10493551
66,꼬리,0.10490216
88,능,0.10290074
85,후회,0.10235141
43,지성,0.10039312
0,패닉,0.08955082
72,발,0.08811705
36,예외,0.064382076
